session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239840,160,227,0,CLOSED,160,399,0.005,0.007,0.025,4800,0.0,240000,67,9705,468.98051106836647,535.8674525050446,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239834,166,240,0,CLOSED,326,199,0.005,0.006,0.012,4800,0.0,240000,74,9678,131.5308497287333,478.9942088536918,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239841,159,235,0,CLOSED,485,199,0.005,0.006,0.009,4800,0.0,240000,76,9748,73.81641038227826,507.94689275790006,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239835,165,257,0,CLOSED,650,199,0.005,0.005,0.007,4800,0.0,240000,92,9703,71.58997689839453,525.9885501582175,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239839,161,241,0,CLOSED,811,199,0.005,0.005,0.006,4800,0.0,240000,80,9752,58.64041019231081,477.4175896309316,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239861,139,214,0,CLOSED,950,399,0.005,0.005,0.007,4800,0.0,240000,75,9653,60.375358210876584,507.32222222723067,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239806,194,271,0,CLOSED,1144,198,0.005,0.005,0.007,4800,0.0,240000,77,9675,61.89092667773366,516.3412011461332,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239853,147,223,0,CLOSED,1291,199,0.005,0.005,0.007,4800,0.0,240000,76,9708,61.54042959678918,501.02485774550587,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239832,168,255,0,CLOSED,1459,199,0.005,0.005,0.007,4800,0.0,240000,87,9729,63.15942562650889,521.9066996360198,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239849,151,242,0,CLOSED,1610,199,0.005,0.005,0.007,4800,0.0,240000,91,9737,63.95672901999205,537.3474676162004,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239858,142,219,0,CLOSED,1752,199,0.005,0.005,0.007,4800,0.0,240000,77,9737,63.3011624449864,542.6191283622757,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239839,161,237,0,CLOSED,1913,199,0.005,0.005,0.007,4800,0.0,240000,76,9692,64.3859877018258,528.3270330401137,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239854,146,221,0,CLOSED,2059,199,0.005,0.005,0.007,4800,0.0,240000,75,9667,62.157383654266596,813.8095603790134,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239846,154,218,0,CLOSED,2213,199,0.005,0.005,0.007,4800,0.0,240000,64,9757,66.35920354165137,551.6030398430303,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239864,136,226,0,CLOSED,2349,199,0.005,0.005,0.007,4800,0.0,240000,90,9727,65.839659771882,553.6488882498816,cpu,0.0,,cpu-fallback
