session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1996,4,4,0,CLOSED,4,198,0.0,0.0,0.0,40,0.0,2000,0,82,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,2000,0,2,0,CLOSED,4,199,0.0,0.0,0.0,40,0.0,2000,2,80,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,4,199,0.0,0.0,0.0,40,0.0,2000,0,80,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,2000,0,0,0,CLOSED,4,199,0.0,0.0,0.0,40,0.0,2000,0,74,0.0,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,5,199,0.0,0.0,0.0,40,0.0,2000,1,86,0.0,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1999,1,2,0,CLOSED,6,199,0.0,0.0,0.0,40,0.0,2000,1,84,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1998,2,2,0,CLOSED,8,199,0.0,0.0,0.0,40,0.0,2000,0,79,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,2000,0,1,0,CLOSED,8,199,0.0,0.0,0.0,40,0.0,2000,1,81,32.00000000651926,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1999,1,2,0,CLOSED,9,199,0.0,0.0,0.0,40,0.0,2000,1,80,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1998,2,2,0,CLOSED,11,199,0.0,0.0,0.0,40,0.0,2000,0,82,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1999,1,1,0,CLOSED,12,199,0.0,0.0,0.0,40,0.0,2000,0,80,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1998,2,3,0,CLOSED,14,199,0.0,0.0,0.0,40,0.0,2000,1,86,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1998,2,2,0,CLOSED,16,199,0.0,0.0,0.0,40,0.0,2000,0,84,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,2000,0,1,0,CLOSED,16,199,0.0,0.0,0.0,40,0.0,2000,1,79,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1999,1,3,0,CLOSED,17,399,0.0,0.0,0.0,40,0.0,2000,2,80,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
