session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229876,10124,11821,0,CLOSED,10124,188,0.002,0.004,0.017,4800,0.0,240000,1610,9761,137.0712947100401,613.5388426482677,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,229853,10147,11947,0,CLOSED,20271,190,0.002,0.004,0.018,4800,0.0,240000,1734,9867,27.852101251482964,643.2806681841612,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,229812,10188,11919,0,CLOSED,30459,189,0.002,0.004,0.018,4800,0.0,240000,1657,9866,27.362944558262825,602.2153832018375,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,229701,10299,12068,0,CLOSED,40758,188,0.002,0.005,0.019,4800,0.0,240000,1685,10069,28.280235826969147,639.1377355903387,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,229911,10089,11944,0,CLOSED,50847,187,0.002,0.004,0.018,4800,0.0,240000,1775,9798,28.022564947605133,608.0528013408184,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,229860,10140,11954,0,CLOSED,60987,193,0.002,0.004,0.018,4800,0.0,240000,1732,9984,27.37392857670784,639.7144850343466,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,229735,10265,12060,0,CLOSED,71252,190,0.003,0.005,0.019,4800,0.0,240000,1714,9880,28.55535037815571,664.4758153706789,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,229873,10127,11903,0,CLOSED,81379,192,0.003,0.004,0.019,4800,0.0,240000,1696,9924,27.937307953834534,645.4143896698952,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,229789,10211,11930,0,CLOSED,91590,191,0.003,0.004,0.019,4800,0.0,240000,1632,9859,26.969505473971367,627.9281619936228,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,229675,10325,12143,0,CLOSED,101915,187,0.003,0.004,0.019,4800,0.0,240000,1743,9940,29.89985980093479,675.9182475507259,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,229736,10264,12014,0,CLOSED,112179,192,0.003,0.005,0.02,4800,0.0,240000,1687,9835,30.189149081707,678.866621106863,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,229863,10137,11907,0,CLOSED,122316,383,0.003,0.004,0.019,4800,0.0,240000,1686,9848,28.518442064523697,667.4487460404634,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,229835,10165,11932,0,CLOSED,132481,192,0.003,0.004,0.019,4800,0.0,240000,1699,9948,29.45239655673504,663.2219273597002,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,229665,10335,12144,0,CLOSED,142816,183,0.002,0.004,0.019,4800,0.0,240000,1720,9876,29.243819415569305,656.1919953674078,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,229950,10050,11873,0,CLOSED,152866,193,0.003,0.004,0.019,4800,0.0,240000,1755,9777,29.085703194141388,682.7385686337948,NVIDIA H200 NVL,139.8,None,active
