session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215359,24641,28874,0,CLOSED,24641,357,0.004,0.023,0.041,4800,0.0,240000,4052,15763,239.3986210095136,1000.909242000489,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215389,24611,28924,0,CLOSED,49252,184,0.004,0.024,0.041,4800,0.0,240000,4115,15604,59.033893996456754,992.0629370108145,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215544,24456,28675,0,CLOSED,73708,362,0.004,0.024,0.043,4800,0.0,240000,4043,15529,60.28081799877327,1018.6205369900563,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215585,24415,28770,0,CLOSED,98123,177,0.004,0.024,0.042,4800,0.0,240000,4171,15568,61.97467900665288,1031.1025889873235,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215592,24408,28738,0,CLOSED,122531,178,0.004,0.024,0.043,4800,0.0,240000,4157,15690,61.20234799936952,1032.918311006597,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215443,24557,28900,0,CLOSED,147088,183,0.004,0.025,0.043,4800,0.0,240000,4166,15713,61.8817799977478,1034.626065008979,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215471,24529,28838,0,CLOSED,171617,178,0.004,0.025,0.042,4800,0.0,240000,4135,15607,61.773423006343364,1037.1017290040072,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215531,24469,28712,0,CLOSED,196086,175,0.004,0.025,0.043,4800,0.0,240000,4053,15600,62.126165994413896,1053.0228980037464,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215565,24435,28781,0,CLOSED,220521,175,0.004,0.025,0.043,4800,0.0,240000,4166,15704,62.02909802141221,1047.0629189935607,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215641,24359,28709,0,CLOSED,244880,177,0.004,0.025,0.043,4800,0.0,240000,4141,15698,62.63693700566364,1069.7968419844983,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215383,24617,29013,0,CLOSED,269497,172,0.004,0.025,0.043,4800,0.0,240000,4215,15755,63.052266030354076,1060.4570630130183,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215454,24546,28910,0,CLOSED,294043,184,0.004,0.025,0.043,4800,0.0,240000,4165,15622,62.442268000268086,1058.7809230200946,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215342,24658,28939,0,CLOSED,318701,171,0.004,0.025,0.044,4800,0.0,240000,4103,15857,63.260200988224824,1079.1583680129406,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215461,24539,28782,0,CLOSED,343240,179,0.004,0.025,0.044,4800,0.0,240000,4026,15482,63.31677798789315,1076.2295749764235,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215436,24564,28793,0,CLOSED,367804,176,0.004,0.025,0.044,4800,0.0,240000,4049,15646,63.4116610062847,1076.042339023843,NVIDIA GH200 480GB,94.5,None,active
