session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1993,7,9,0,CLOSED,7,199,0.003,0.006,0.007,40,0.0,2000,2,66,21.117400377988815,47.78820928186178,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP2,spielberg,2000,1989,11,13,0,CLOSED,18,197,0.003,0.006,0.008,40,0.0,2000,2,65,5.750533659011126,6.539803929626942,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_FP3,spielberg,2000,1990,10,15,0,CLOSED,28,199,0.003,0.006,0.007,40,0.0,2000,5,71,13.76006007194519,5.632187705487013,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_QUALI,spielberg,2000,1992,8,10,0,CLOSED,36,199,0.003,0.006,0.007,40,0.0,2000,2,72,5.581866949796677,6.273485720157623,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
spielberg_RACE,spielberg,2000,1993,7,11,0,CLOSED,43,198,0.004,0.007,0.009,40,0.0,2000,4,61,14.628859236836433,6.9633289240300655,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP1,silverstone,2000,1991,9,13,0,CLOSED,52,196,0.003,0.006,0.008,40,0.0,2000,4,65,2.9600742273032665,6.336888764053583,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP2,silverstone,2000,1990,10,11,0,CLOSED,62,197,0.003,0.006,0.008,40,0.0,2000,1,73,2.9213041998445988,11.075802613049746,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_FP3,silverstone,2000,1993,7,13,0,CLOSED,69,199,0.003,0.006,0.009,40,0.0,2000,6,68,14.392492361366749,6.486999336630106,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_QUALI,silverstone,2000,1989,11,14,0,CLOSED,80,198,0.005,0.006,0.01,40,0.0,2000,3,68,7.340788841247559,7.496895734220743,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
silverstone_RACE,silverstone,2000,1995,5,9,0,CLOSED,85,199,0.003,0.006,0.014,40,0.0,2000,4,63,11.99916610494256,6.472108885645866,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP1,budapest,2000,1998,2,8,0,CLOSED,87,199,0.005,0.006,0.009,40,0.0,2000,6,57,10.774660855531693,14.150635339319706,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP2,budapest,2000,1992,8,9,0,CLOSED,95,198,0.006,0.007,0.017,40,0.0,2000,1,66,0.3754664212465286,8.547551464289427,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_FP3,budapest,2000,1995,5,7,0,CLOSED,100,199,0.005,0.006,0.015,40,0.0,2000,2,70,7.337361108511686,6.9153811782598495,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_QUALI,budapest,2000,1994,6,7,0,CLOSED,106,199,0.005,0.007,0.011,40,0.0,2000,1,65,0.307631678879261,7.36974086612463,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
budapest_RACE,budapest,2000,1993,7,12,0,CLOSED,113,198,0.006,0.007,0.017,40,0.0,2000,5,66,7.484746631234884,8.091717958450317,NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition,94.97,None,active
