session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3577,423,486,0,CLOSED,423,174,0.006,0.031,0.068,80,0.0,4000,58,275,128.2340248581022,142.42024306440726,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,4000,3583,417,487,0,CLOSED,840,360,0.006,0.032,0.065,80,0.0,4000,69,251,60.420907131629065,16.791179979918525,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,4000,3589,411,481,0,CLOSED,1251,173,0.006,0.032,0.063,80,0.0,4000,65,274,16.45431708311662,17.642852006247267,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,4000,3597,403,479,0,CLOSED,1654,183,0.006,0.033,0.063,80,0.0,4000,74,259,11.372567911166698,16.85012597590685,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,4000,3625,375,449,0,CLOSED,2029,186,0.006,0.032,0.06,80,0.0,4000,73,246,0.8433409675490111,16.99981404817663,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,4000,3595,405,475,0,CLOSED,2434,177,0.006,0.032,0.063,80,0.0,4000,62,239,0.7880659541115165,16.653452068567276,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,4000,3561,439,497,0,CLOSED,2873,182,0.006,0.032,0.07,80,0.0,4000,54,280,0.8131419017445296,17.25218104547821,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,4000,3598,402,476,0,CLOSED,3275,178,0.006,0.033,0.062,80,0.0,4000,68,252,0.8627870120108128,17.02153799124062,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,4000,3594,406,492,0,CLOSED,3681,178,0.006,0.033,0.067,80,0.0,4000,84,262,0.9846650063991547,17.25640700897202,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,4000,3585,415,495,0,CLOSED,4096,178,0.006,0.033,0.066,80,0.0,4000,75,267,0.7841809710953385,17.06837906385772,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,4000,3544,456,520,0,CLOSED,4552,168,0.006,0.033,0.069,80,0.0,4000,59,286,0.9528059745207429,17.159719136543572,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,4000,3575,425,500,0,CLOSED,4977,175,0.006,0.033,0.063,80,0.0,4000,70,271,0.780921895056963,16.94861106807366,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,4000,3591,409,471,0,CLOSED,5386,177,0.006,0.033,0.068,80,0.0,4000,57,270,0.8398100617341697,16.952539997873828,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,4000,3592,408,482,0,CLOSED,5794,181,0.006,0.032,0.066,80,0.0,4000,68,264,0.8750268316362053,17.507540964288637,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,4000,3573,427,505,0,CLOSED,6221,175,0.006,0.031,0.07,80,0.0,4000,75,283,0.766894081607461,17.530704091768712,NVIDIA A100-SXM4-80GB,79.25,None,active
