session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239843,157,245,0,CLOSED,157,199,0.006,0.009,0.018,4800,0.0,240000,88,7362,433.0872184364125,1600.969644379802,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239837,163,248,0,CLOSED,320,199,0.006,0.009,0.018,4800,0.0,240000,85,7377,95.51815828308463,1313.4376354282722,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239841,159,248,0,CLOSED,479,199,0.006,0.009,0.019,4800,0.0,240000,89,7335,58.368175057694316,1313.5396155994385,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239840,160,237,0,CLOSED,639,199,0.006,0.009,0.019,4800,0.0,240000,77,7412,57.71184735931456,1320.207663346082,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239832,168,254,0,CLOSED,807,199,0.006,0.009,0.019,4800,0.0,240000,86,7390,57.979770353995264,1328.7209293339401,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239837,163,237,0,CLOSED,970,398,0.006,0.009,0.019,4800,0.0,240000,74,7348,57.500255410559475,1304.3417531298473,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239841,159,247,0,CLOSED,1129,199,0.006,0.009,0.019,4800,0.0,240000,88,7334,56.8761503091082,1300.295984488912,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239847,153,234,0,CLOSED,1282,199,0.006,0.009,0.019,4800,0.0,240000,81,7407,57.216354995034635,1408.6701604537666,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239838,162,263,0,CLOSED,1444,199,0.006,0.009,0.018,4800,0.0,240000,101,7377,57.19504808075726,1291.05103504844,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239817,183,262,0,CLOSED,1627,199,0.006,0.01,0.019,4800,0.0,240000,79,7412,57.63924727216363,1413.207241334021,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239819,181,267,0,CLOSED,1808,199,0.006,0.009,0.019,4800,0.0,240000,86,7385,56.39177665580064,1386.3692583981901,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239841,159,243,0,CLOSED,1967,199,0.006,0.009,0.019,4800,0.0,240000,84,7401,57.62937152758241,1420.565509586595,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239858,142,223,0,CLOSED,2109,198,0.006,0.009,0.019,4800,0.0,240000,81,7397,56.85621581505984,1414.2479877918959,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239845,155,224,0,CLOSED,2264,198,0.006,0.009,0.019,4800,0.0,240000,69,7383,56.54633662197739,1387.1303980704397,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239848,152,234,0,CLOSED,2416,199,0.006,0.009,0.019,4800,0.0,240000,82,7400,56.36690999381244,1349.00605911389,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
