session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1991,9,12,0,CLOSED,9,199,0.006,0.007,0.014,40,0.0,2000,3,63,40.26424899348058,117.70924596930854,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1991,9,15,0,CLOSED,18,199,0.006,0.007,0.014,40,0.0,2000,6,60,26.750689023174345,9.517856960883364,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1994,6,7,0,CLOSED,24,198,0.006,0.007,0.013,40,0.0,2000,1,61,6.453290989156812,9.407618927070871,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1994,6,7,0,CLOSED,30,199,0.006,0.007,0.014,40,0.0,2000,1,64,5.884053040063009,9.6142650290858,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1993,7,10,0,CLOSED,37,199,0.006,0.007,0.009,40,0.0,2000,3,63,11.55224908143282,9.373649110784754,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1993,7,11,0,CLOSED,44,198,0.006,0.007,0.013,40,0.0,2000,4,62,22.46398795978166,9.382150979945436,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1996,4,7,0,CLOSED,48,199,0.006,0.007,0.01,40,0.0,2000,3,64,13.052109949057922,10.14024205505848,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1996,4,4,0,CLOSED,52,198,0.006,0.007,0.013,40,0.0,2000,0,57,0.41778202285058796,10.44752899906598,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1992,8,9,0,CLOSED,60,197,0.006,0.007,0.014,40,0.0,2000,1,66,5.993248050799593,9.591736976290122,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1991,9,12,0,CLOSED,69,198,0.006,0.007,0.013,40,0.0,2000,3,64,6.102540995925665,11.725621036021039,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1993,7,12,0,CLOSED,76,397,0.006,0.007,0.014,40,0.0,2000,5,64,12.273530010133982,9.712221042718738,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1993,7,11,0,CLOSED,83,198,0.006,0.007,0.01,40,0.0,2000,4,66,17.650392022915184,9.596276067895815,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1996,4,7,0,CLOSED,87,199,0.006,0.007,0.01,40,0.0,2000,3,61,13.49242401192896,9.754572005476803,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1996,4,6,0,CLOSED,91,199,0.006,0.007,0.01,40,0.0,2000,2,58,6.579614069778472,9.537884965538979,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1992,8,11,0,CLOSED,99,199,0.006,0.007,0.013,40,0.0,2000,3,60,6.254025909584016,10.05389099009335,NVIDIA A100-SXM4-80GB,79.25,None,active
