session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239836,164,249,0,CLOSED,164,199,0.003,0.004,0.006,4800,0.0,240000,85,7410,323.7912350002716,1540.1825139972516,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239841,159,233,0,CLOSED,323,199,0.003,0.004,0.006,4800,0.0,240000,74,7390,54.33995800376579,1503.1702590003988,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239848,152,232,0,CLOSED,475,199,0.003,0.004,0.006,4800,0.0,240000,80,7402,38.63012900001195,1521.1801099967488,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239852,148,229,0,CLOSED,623,198,0.003,0.004,0.006,4800,0.0,240000,81,7411,34.65533199869242,1531.9313259976752,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239837,163,250,0,CLOSED,786,199,0.003,0.004,0.006,4800,0.0,240000,87,7460,34.88158500317695,1533.911042003183,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239849,151,244,0,CLOSED,937,199,0.003,0.004,0.006,4800,0.0,240000,93,7399,39.13234999049564,1547.8548090025015,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239827,173,248,0,CLOSED,1110,198,0.003,0.004,0.006,4800,0.0,240000,75,7391,35.36023500100782,1568.6458099989977,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239843,157,236,0,CLOSED,1267,199,0.003,0.004,0.006,4800,0.0,240000,79,7378,36.16684800249459,1616.8333579967111,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239848,152,228,0,CLOSED,1419,199,0.003,0.004,0.006,4800,0.0,240000,76,7389,36.04124000457887,1651.526345998036,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239837,163,236,0,CLOSED,1582,199,0.003,0.004,0.006,4800,0.0,240000,73,7405,36.44210199900044,1564.1193940011817,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239832,168,254,0,CLOSED,1750,199,0.003,0.004,0.006,4800,0.0,240000,86,7415,35.983614001452224,1571.5077460006341,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239808,192,249,0,CLOSED,1942,199,0.003,0.004,0.006,4800,0.0,240000,57,7389,35.895589001711414,1573.898484993606,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239845,155,228,0,CLOSED,2097,199,0.003,0.004,0.006,4800,0.0,240000,73,7376,35.9909849998985,1583.458151004379,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239833,167,244,0,CLOSED,2264,199,0.003,0.004,0.006,4800,0.0,240000,77,7326,35.823470996319884,1595.001958993862,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239864,136,207,0,CLOSED,2400,199,0.003,0.004,0.006,4800,0.0,240000,71,7399,35.34757500597152,1599.1951740099921,Radeon RX 7900 XT,19.98,7.0.51831,active
