session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239254,746,1125,0,CLOSED,746,198,0.005,0.007,0.031,4800,0.0,240000,379,10090,960.0912864552811,713.5457034455612,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,240000,239224,776,1165,0,CLOSED,1522,198,0.005,0.006,0.026,4800,0.0,240000,389,10049,109.31645822711289,737.290142220445,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,240000,239217,783,1189,0,CLOSED,2305,199,0.005,0.006,0.022,4800,0.0,240000,406,10130,101.38585628010333,660.3074693121016,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,240000,239174,826,1210,0,CLOSED,3131,198,0.005,0.006,0.009,4800,0.0,240000,384,10041,94.49550195131451,565.3181321686134,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,240000,239170,830,1191,0,CLOSED,3961,199,0.005,0.006,0.014,4800,0.0,240000,361,10122,93.71402580291033,609.359995694831,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,240000,239221,779,1166,0,CLOSED,4740,199,0.005,0.006,0.015,4800,0.0,240000,387,10009,97.00314525980502,667.9646708071232,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,240000,239198,802,1243,0,CLOSED,5542,199,0.005,0.007,0.032,4800,0.0,240000,441,9976,120.0984165770933,753.6856167716905,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,240000,239254,746,1160,0,CLOSED,6288,199,0.005,0.009,0.039,4800,0.0,240000,414,9955,138.12057755421847,1256.4655131427571,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,240000,239187,813,1231,0,CLOSED,7101,198,0.005,0.006,0.02,4800,0.0,240000,418,10067,81.45686099305749,620.5650767078623,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,240000,239182,818,1238,0,CLOSED,7919,199,0.005,0.005,0.008,4800,0.0,240000,420,10034,64.85119473654777,536.7990365484729,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,240000,239183,817,1228,0,CLOSED,8736,199,0.005,0.005,0.008,4800,0.0,240000,411,10013,61.59862340427935,489.99692406505346,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,240000,239214,786,1192,0,CLOSED,9522,198,0.005,0.005,0.007,4800,0.0,240000,406,9881,61.02949765045196,482.1309925755486,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,240000,239194,806,1188,0,CLOSED,10328,199,0.005,0.005,0.008,4800,0.0,240000,382,10030,62.26427957881242,501.9613120239228,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,240000,239150,850,1247,0,CLOSED,11178,396,0.005,0.005,0.008,4800,0.0,240000,397,10081,62.40741373039782,518.3019621763378,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,240000,239201,799,1194,0,CLOSED,11977,198,0.005,0.005,0.007,4800,0.0,240000,395,10041,62.069051433354616,506.71531434636563,cpu,0.0,,cpu-fallback
