session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239853,147,228,0,CLOSED,147,399,0.0,0.0,0.0,4800,0.0,240000,81,9597,233.99999998218846,749.9999999563443,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,239852,148,224,0,CLOSED,295,399,0.0,0.0,0.0,4800,0.0,240000,76,9746,109.00000001129229,790.999999982887,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,239842,158,245,0,CLOSED,453,199,0.0,0.0,0.0,4800,0.0,240000,87,9738,30.999999988125637,626.9999999785796,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,239858,142,214,0,CLOSED,595,199,0.0,0.0,0.0,4800,0.0,240000,72,9737,31.000000002677552,919.0000000235159,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,239824,176,253,0,CLOSED,771,199,0.0,0.0,0.0,4800,0.0,240000,77,9778,45.99999998754356,902.9999999911524,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,239836,164,252,0,CLOSED,935,399,0.0,0.0,0.0,4800,0.0,240000,88,9707,63.9999999984866,610.0000000296859,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,239840,160,247,0,CLOSED,1095,399,0.0,0.0,0.0,4800,0.0,240000,87,9701,31.000000002677552,700.0000000261934,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,239832,168,228,0,CLOSED,1263,399,0.0,0.0,0.0,4800,0.0,240000,60,9772,47.00000000593718,714.9999999819556,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,239859,141,221,0,CLOSED,1404,199,0.0,0.0,0.0,4800,0.0,240000,80,9734,47.99999999522697,751.0000000038417,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,239858,142,222,0,CLOSED,1546,199,0.0,0.0,0.0,4800,0.0,240000,80,9675,16.00000000325963,739.9999999761349,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,239825,175,251,0,CLOSED,1721,199,0.0,0.0,0.0,4800,0.0,240000,76,9701,93.99999999732245,728.9999999920838,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,239846,154,227,0,CLOSED,1875,199,0.0,0.0,0.0,4800,0.0,240000,73,9740,29.999999998835847,753.0000000551809,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,239840,160,227,0,CLOSED,2035,199,0.0,0.0,0.0,4800,0.0,240000,67,9816,46.000000002095476,721.9999999942956,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,239829,171,227,0,CLOSED,2206,199,0.0,0.0,0.0,4800,0.0,240000,56,9806,31.000000002677552,645.0000000040745,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,239825,175,250,0,CLOSED,2381,198,0.0,0.0,0.0,4800,0.0,240000,75,9703,46.000000002095476,653.0000000202563,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
