session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1923,77,98,0,CLOSED,77,190,0.002,0.004,0.018,40,0.0,2000,19,78,150.76958699683018,84.20410899816488,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1928,72,89,0,CLOSED,149,192,0.002,0.003,0.017,40,0.0,2000,15,65,29.040914999313827,8.94908700047381,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1918,82,90,0,CLOSED,231,195,0.002,0.003,0.017,40,0.0,2000,8,71,7.673204001548584,9.806533000300988,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1917,83,103,0,CLOSED,314,190,0.002,0.004,0.02,40,0.0,2000,19,75,31.68962900144834,9.435581002435356,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1910,90,99,0,CLOSED,404,190,0.002,0.004,0.021,40,0.0,2000,9,85,11.537757998667075,10.003041000345547,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1906,94,110,0,CLOSED,498,189,0.002,0.006,0.021,40,0.0,2000,15,74,17.8408350011523,10.905573000854929,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1918,82,90,0,CLOSED,580,192,0.002,0.004,0.02,40,0.0,2000,6,71,4.167408000284922,10.634605999257474,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1915,85,97,0,CLOSED,665,190,0.002,0.004,0.02,40,0.0,2000,12,95,7.7999449995331815,10.712037002122088,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1914,86,99,0,CLOSED,751,381,0.002,0.004,0.022,40,0.0,2000,13,86,4.00813099804509,11.123568001494277,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1916,84,100,0,CLOSED,835,191,0.002,0.004,0.02,40,0.0,2000,16,80,0.22827200155006722,10.895626001001801,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1928,72,84,0,CLOSED,907,188,0.002,0.005,0.022,40,0.0,2000,11,85,0.23919499926705612,11.612042000706424,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1919,81,91,0,CLOSED,988,194,0.002,0.004,0.021,40,0.0,2000,9,75,4.82943400129443,11.375124998266983,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1928,72,89,0,CLOSED,1060,193,0.002,0.003,0.019,40,0.0,2000,17,84,0.23759900068398565,11.682984998515167,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1908,92,108,0,CLOSED,1152,191,0.002,0.007,0.021,40,0.0,2000,14,94,0.2393970016782987,11.080427998422238,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1911,89,96,0,CLOSED,1241,191,0.002,0.004,0.02,40,0.0,2000,7,72,4.195282997898175,10.955382000247482,Radeon RX 7900 XT,19.98,7.0.51831,active
