session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,231882,8118,12085,0,CLOSED,8118,188,0.001,0.002,0.015,4800,0.0,240000,3967,10781,164.4794119938524,1424.8051949821274,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP2,spielberg,240000,232072,7928,12006,0,CLOSED,16046,193,0.001,0.002,0.016,4800,0.0,240000,4078,10682,29.4665110054666,1410.1044520098185,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_FP3,spielberg,240000,231898,8102,12033,0,CLOSED,24148,197,0.001,0.002,0.016,4800,0.0,240000,3931,10830,30.138216002342233,1420.0672369947824,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_QUALI,spielberg,240000,232067,7933,11910,0,CLOSED,32081,194,0.001,0.002,0.016,4800,0.0,240000,3977,10716,30.898039999101456,1410.6804119951448,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
spielberg_RACE,spielberg,240000,232027,7973,11996,0,CLOSED,40054,188,0.001,0.002,0.016,4800,0.0,240000,4023,10871,29.50002101079008,1399.6569729824841,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP1,silverstone,240000,232020,7980,11996,0,CLOSED,48034,193,0.001,0.002,0.017,4800,0.0,240000,4016,10702,30.75987900274413,1404.0423290020954,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP2,silverstone,240000,232076,7924,11941,0,CLOSED,55958,190,0.001,0.002,0.017,4800,0.0,240000,4017,10745,31.370379010695615,1415.5301869868708,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_FP3,silverstone,240000,231952,8048,12087,0,CLOSED,64006,191,0.001,0.002,0.017,4800,0.0,240000,4039,10768,31.745000002047163,1400.334450997434,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_QUALI,silverstone,240000,232101,7899,11919,0,CLOSED,71905,193,0.001,0.002,0.017,4800,0.0,240000,4020,10690,30.856234015573136,1406.9921639957101,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
silverstone_RACE,silverstone,240000,232037,7963,11917,0,CLOSED,79868,195,0.001,0.002,0.017,4800,0.0,240000,3954,10762,30.22505100034323,1411.6854479980248,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP1,budapest,240000,231967,8033,12132,0,CLOSED,87901,190,0.001,0.002,0.018,4800,0.0,240000,4099,10800,32.927962994108384,1479.53513701259,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP2,budapest,240000,231963,8037,12047,0,CLOSED,95938,192,0.001,0.002,0.017,4800,0.0,240000,4010,10791,31.18870799562501,1443.8038500102266,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_FP3,budapest,240000,232079,7921,11869,0,CLOSED,103859,190,0.001,0.002,0.017,4800,0.0,240000,3948,10841,30.962496008214657,1458.8276120043702,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_QUALI,budapest,240000,231989,8011,11995,0,CLOSED,111870,191,0.001,0.002,0.017,4800,0.0,240000,3984,10799,31.696240004748688,1443.7789669846097,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
budapest_RACE,budapest,240000,231980,8020,11951,0,CLOSED,119890,392,0.001,0.002,0.017,4800,0.0,240000,3931,10781,30.179695998867828,1430.978633999075,Radeon RX 7900 XT,19.98,6.2.41134-65d174c3e,active
