session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229768,10232,12059,0,CLOSED,10232,189,0.001,0.003,0.074,4800,0.0,240000,1756,9719,285.7046160009986,1331.5258739969522,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,229820,10180,11993,0,CLOSED,20412,185,0.001,0.003,0.078,4800,0.0,240000,1742,9650,29.75083299600101,1325.8067970016327,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,229801,10199,12016,0,CLOSED,30611,191,0.001,0.003,0.073,4800,0.0,240000,1721,9803,29.40414100180533,1283.9608090037018,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,229724,10276,12079,0,CLOSED,40887,193,0.001,0.003,0.075,4800,0.0,240000,1727,9579,29.736945003946857,1301.1667349977643,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,229772,10228,12041,0,CLOSED,51115,189,0.001,0.003,0.078,4800,0.0,240000,1726,9660,31.185381999875972,1326.1497590031013,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,229651,10349,12139,0,CLOSED,61464,191,0.001,0.003,0.075,4800,0.0,240000,1704,9826,30.367143000489705,1297.34554199797,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,229922,10078,11843,0,CLOSED,71542,187,0.001,0.003,0.075,4800,0.0,240000,1685,9603,32.127765999575786,1288.3132650010793,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,229764,10236,12098,0,CLOSED,81778,195,0.001,0.003,0.075,4800,0.0,240000,1782,9813,32.101978998639424,1288.379591996545,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,229956,10044,11852,0,CLOSED,91822,185,0.001,0.003,0.076,4800,0.0,240000,1735,9649,30.538236999632318,1290.3262330016787,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,229647,10353,12134,0,CLOSED,102175,188,0.001,0.003,0.077,4800,0.0,240000,1711,9952,30.62076899971089,1297.0451979983864,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,229950,10050,11867,0,CLOSED,112225,189,0.001,0.003,0.075,4800,0.0,240000,1737,9755,29.727502000355344,1299.1302040037453,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,229786,10214,12034,0,CLOSED,122439,187,0.001,0.003,0.076,4800,0.0,240000,1749,9562,31.764329999759866,1299.5711840028434,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,229668,10332,12112,0,CLOSED,132771,194,0.001,0.003,0.078,4800,0.0,240000,1710,9835,33.58776800200758,1312.6161300081094,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,229758,10242,11986,0,CLOSED,143013,185,0.001,0.003,0.076,4800,0.0,240000,1677,9550,31.699095999329074,1302.9669900026875,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,229729,10271,11974,0,CLOSED,153284,190,0.001,0.003,0.076,4800,0.0,240000,1634,9512,31.519529000888724,1296.3544250042105,Radeon RX 7900 XT,19.98,7.0.51831,active
