session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,60000,53814,6186,7230,0,CLOSED,6186,174,0.003,0.017,0.027,1200,0.0,60000,989,3952,258.8104239639506,432.5265679981385,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,60000,53915,6085,7150,0,CLOSED,12271,178,0.003,0.018,0.027,1200,0.0,60000,1015,3924,8.899798018319416,346.8644560325629,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,60000,54034,5966,7052,0,CLOSED,18237,176,0.003,0.018,0.027,1200,0.0,60000,1048,3845,8.682887040777132,333.3936520048155,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,60000,53874,6126,7195,0,CLOSED,24363,173,0.003,0.018,0.026,1200,0.0,60000,1021,3894,8.20362800914154,325.5888129951927,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,60000,53868,6132,7179,0,CLOSED,30495,179,0.003,0.018,0.028,1200,0.0,60000,1012,3876,8.838797995849745,337.2031270118896,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,60000,53878,6122,7214,0,CLOSED,36617,179,0.003,0.018,0.027,1200,0.0,60000,1035,3902,8.322082985614543,331.89122300973395,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,60000,53925,6075,7119,0,CLOSED,42692,184,0.003,0.018,0.027,1200,0.0,60000,1004,3855,8.185090988263255,324.6637399752217,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,60000,53833,6167,7231,0,CLOSED,48859,361,0.003,0.018,0.027,1200,0.0,60000,1017,3859,8.177613997759181,332.7078110160073,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,60000,53955,6045,7152,0,CLOSED,54904,181,0.003,0.018,0.028,1200,0.0,60000,1056,3906,8.148416009134962,340.86459400532476,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,60000,53892,6108,7172,0,CLOSED,61012,172,0.003,0.018,0.027,1200,0.0,60000,1009,3869,8.471592989735655,343.9623569975083,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,60000,53797,6203,7223,0,CLOSED,67215,177,0.003,0.018,0.026,1200,0.0,60000,970,3911,8.114135982395965,338.48693200161506,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,60000,53824,6176,7276,0,CLOSED,73391,185,0.003,0.018,0.027,1200,0.0,60000,1046,3905,8.195567983420915,331.85062101074436,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,60000,53920,6080,7164,0,CLOSED,79471,178,0.003,0.018,0.026,1200,0.0,60000,1045,3985,8.065441998041933,339.449627976137,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,60000,53940,6060,7167,0,CLOSED,85531,180,0.003,0.018,0.027,1200,0.0,60000,1058,3758,8.120944990878343,333.98627298447536,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,60000,53776,6224,7279,0,CLOSED,91755,180,0.003,0.018,0.027,1200,0.0,60000,1013,4088,8.148325008733082,333.8781929869583,Radeon RX 7900 XT,19.98,7.0.51831,active
