session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239240,760,1177,0,CLOSED,760,197,0.001,0.002,0.003,4800,0.0,240000,417,7290,346.6310170060751,1423.4949629976654,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239224,776,1200,0,CLOSED,1536,197,0.001,0.002,0.003,4800,0.0,240000,424,7250,32.033393001484,1367.6023630030159,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239219,781,1130,0,CLOSED,2317,199,0.001,0.002,0.003,4800,0.0,240000,349,7231,33.5511910045625,1426.6975379982796,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239200,800,1161,0,CLOSED,3117,199,0.001,0.002,0.003,4800,0.0,240000,361,7249,34.62970999908066,1411.6381950016148,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239197,803,1181,0,CLOSED,3920,198,0.001,0.002,0.003,4800,0.0,240000,378,7284,37.66876700683497,1406.0712470052295,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239209,791,1199,0,CLOSED,4711,199,0.001,0.002,0.003,4800,0.0,240000,408,7288,38.28777800003991,1404.220137989796,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239168,832,1222,0,CLOSED,5543,199,0.001,0.002,0.003,4800,0.0,240000,390,7314,36.226584000587536,1375.3755719928904,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239180,820,1229,0,CLOSED,6363,199,0.001,0.002,0.003,4800,0.0,240000,409,7266,36.07663699881414,1397.1000960007132,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239249,751,1197,0,CLOSED,7114,199,0.001,0.002,0.004,4800,0.0,240000,446,7211,38.906469992070924,1411.392892001686,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239186,814,1213,0,CLOSED,7928,198,0.001,0.002,0.003,4800,0.0,240000,399,7329,38.566020005191604,1430.883461000576,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239127,873,1254,0,CLOSED,8801,199,0.001,0.002,0.003,4800,0.0,240000,381,7396,38.395244995172106,1444.0155610025158,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239146,854,1249,0,CLOSED,9655,198,0.001,0.002,0.003,4800,0.0,240000,395,7345,36.92907000026935,1380.5476540012478,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239195,805,1185,0,CLOSED,10460,199,0.001,0.002,0.003,4800,0.0,240000,380,7247,37.91102699779003,1369.633872993063,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239233,767,1151,0,CLOSED,11227,199,0.001,0.002,0.003,4800,0.0,240000,384,7310,37.79323301137083,1374.4241010019778,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239237,763,1183,0,CLOSED,11990,199,0.001,0.002,0.003,4800,0.0,240000,420,7190,38.24948100441361,1387.1006209940333,Radeon RX 7900 XT,19.98,7.0.51831,active
