session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229871,10129,11905,0,CLOSED,10129,187,0.008,0.013,0.038,4800,0.0,240000,1698,10034,309.0131860226393,1047.9985105921514,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,240000,229910,10090,11894,0,CLOSED,20219,192,0.008,0.013,0.039,4800,0.0,240000,1724,9856,66.62855000467971,1042.932368523907,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,240000,229646,10354,12148,0,CLOSED,30573,381,0.008,0.014,0.04,4800,0.0,240000,1715,9904,67.05906649585813,1058.1382382661104,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,240000,229898,10102,11890,0,CLOSED,40675,192,0.008,0.013,0.04,4800,0.0,240000,1712,9829,67.50774895772338,1071.4821121073328,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,240000,229761,10239,12035,0,CLOSED,50914,186,0.008,0.013,0.04,4800,0.0,240000,1721,10055,66.45157595630735,1301.0165264713578,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,240000,229731,10269,12110,0,CLOSED,61183,196,0.008,0.013,0.04,4800,0.0,240000,1767,9773,67.33187119243667,1074.6692377142608,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,240000,229699,10301,11985,0,CLOSED,71484,189,0.008,0.014,0.04,4800,0.0,240000,1616,10026,66.3103021797724,1080.3150523570366,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,240000,229745,10255,12031,0,CLOSED,81739,187,0.008,0.013,0.041,4800,0.0,240000,1701,9737,68.0740398238413,1086.6626357892528,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,240000,229841,10159,11967,0,CLOSED,91898,189,0.008,0.013,0.041,4800,0.0,240000,1734,9944,69.21832170337439,1086.0025840811431,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,240000,229651,10349,12180,0,CLOSED,102247,192,0.008,0.014,0.041,4800,0.0,240000,1753,9791,69.11560276057571,1098.4489599941298,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,240000,229789,10211,12000,0,CLOSED,112458,190,0.008,0.013,0.041,4800,0.0,240000,1705,9998,68.05499119218439,1436.1666986369528,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,240000,229706,10294,12100,0,CLOSED,122752,385,0.008,0.014,0.04,4800,0.0,240000,1729,9791,66.10045331763104,1374.167736445088,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,240000,229842,10158,11965,0,CLOSED,132910,192,0.008,0.013,0.04,4800,0.0,240000,1732,9920,65.69874187698588,1037.0562631287612,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,240000,229898,10102,11894,0,CLOSED,143012,189,0.008,0.013,0.04,4800,0.0,240000,1705,9682,66.7191370157525,1022.9107564082369,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,240000,229913,10087,11900,0,CLOSED,153099,187,0.008,0.013,0.039,4800,0.0,240000,1725,9933,66.10247172648087,1390.0082994368859,NVIDIA A100-SXM4-40GB,39.49,None,active
