session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239850,150,209,0,CLOSED,150,199,0.006,0.007,0.011,4800,0.0,240000,59,7401,251.37576181441545,1130.5817047832534,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,240000,239853,147,238,0,CLOSED,297,199,0.006,0.007,0.011,4800,0.0,240000,91,7378,114.316014747601,985.9529926325195,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,240000,239832,168,243,0,CLOSED,465,199,0.006,0.007,0.011,4800,0.0,240000,75,7409,58.91805904684588,986.6663024877198,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,240000,239831,169,249,0,CLOSED,634,199,0.006,0.007,0.011,4800,0.0,240000,80,7371,47.83532372675836,989.8126679472625,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,240000,239818,182,270,0,CLOSED,816,199,0.006,0.007,0.011,4800,0.0,240000,88,7421,47.98974294681102,984.9039033288136,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,240000,239862,138,213,0,CLOSED,954,199,0.006,0.007,0.011,4800,0.0,240000,75,7312,47.768925956916064,986.2475480185822,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,240000,239847,153,239,0,CLOSED,1107,199,0.006,0.007,0.011,4800,0.0,240000,86,7393,48.02220477722585,991.0717537277378,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,240000,239851,149,234,0,CLOSED,1256,199,0.006,0.007,0.012,4800,0.0,240000,85,7429,47.459891880862415,991.492158791516,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,240000,239824,176,252,0,CLOSED,1432,199,0.006,0.007,0.012,4800,0.0,240000,76,7490,48.21944853756577,990.1981204748154,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,240000,239834,166,242,0,CLOSED,1598,399,0.006,0.007,0.012,4800,0.0,240000,76,7362,47.83874470740557,989.5997938583605,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,240000,239826,174,256,0,CLOSED,1772,198,0.006,0.007,0.011,4800,0.0,240000,82,7446,48.14625409198925,989.8726674146019,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,240000,239839,161,262,0,CLOSED,1933,199,0.006,0.007,0.012,4800,0.0,240000,101,7373,47.921257792040706,989.4494489417411,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,240000,239843,157,239,0,CLOSED,2090,399,0.006,0.007,0.011,4800,0.0,240000,82,7373,48.45468053827062,1000.1703785965219,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,240000,239850,150,227,0,CLOSED,2240,198,0.006,0.007,0.011,4800,0.0,240000,77,7377,47.31306730536744,989.8617836879566,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,240000,239812,188,250,0,CLOSED,2428,198,0.006,0.007,0.012,4800,0.0,240000,62,7477,47.906392137520015,997.2418179968372,NVIDIA A100-SXM4-80GB,79.25,None,active
