session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229892,10108,11964,0,CLOSED,10108,192,0.003,0.006,0.022,4800,0.0,240000,1790,9849,281.91261399945233,1327.020887000856,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,229849,10151,11977,0,CLOSED,20259,192,0.003,0.006,0.023,4800,0.0,240000,1738,9956,32.42320599991899,1295.110071000181,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,229832,10168,11892,0,CLOSED,30427,194,0.003,0.006,0.024,4800,0.0,240000,1652,10001,32.81712099987999,1292.968670000164,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,229809,10191,11996,0,CLOSED,40618,191,0.003,0.006,0.025,4800,0.0,240000,1724,9801,34.977261000221915,1327.6056509992031,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,229750,10250,11998,0,CLOSED,50868,191,0.003,0.006,0.025,4800,0.0,240000,1666,9917,36.711106999746335,1357.9133789973525,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,229935,10065,11801,0,CLOSED,60933,189,0.003,0.006,0.026,4800,0.0,240000,1662,9801,38.36618100035594,1404.3240190015922,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,229865,10135,11868,0,CLOSED,71068,195,0.003,0.007,0.026,4800,0.0,240000,1667,9929,37.91300700066813,1397.7474529991127,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,229726,10274,12053,0,CLOSED,81342,191,0.003,0.007,0.026,4800,0.0,240000,1711,9996,38.19680999936281,1404.6744869986014,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,229732,10268,11946,0,CLOSED,91610,187,0.003,0.007,0.026,4800,0.0,240000,1616,9964,38.040263999050694,1386.8942930005232,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,229764,10236,11985,0,CLOSED,101846,189,0.003,0.007,0.026,4800,0.0,240000,1668,9969,37.100387998407314,1430.5976820010073,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,229780,10220,12011,0,CLOSED,112066,188,0.003,0.006,0.026,4800,0.0,240000,1724,9932,38.22838899850467,1402.19663099856,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,229843,10157,11977,0,CLOSED,122223,193,0.003,0.007,0.026,4800,0.0,240000,1752,9824,37.81864099892118,1478.7907219983936,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,229938,10062,11868,0,CLOSED,132285,192,0.003,0.006,0.026,4800,0.0,240000,1739,9952,36.97148499998093,1431.3634889959985,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,229789,10211,11960,0,CLOSED,142496,190,0.003,0.007,0.026,4800,0.0,240000,1684,9750,36.24389999924915,1419.62510799965,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,229972,10028,11867,0,CLOSED,152524,189,0.003,0.007,0.027,4800,0.0,240000,1743,10038,37.23639400027423,1452.1293049974702,Radeon RX 7900 XT,19.98,7.0.51831,active
