session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239842,158,236,0,CLOSED,158,199,0.002,0.003,0.004,4800,0.0,240000,78,7453,167.39961318671703,644.6343790739775,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239828,172,261,0,CLOSED,330,199,0.002,0.003,0.004,4800,0.0,240000,89,7368,60.24961918592453,587.9891775548458,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239826,174,254,0,CLOSED,504,199,0.002,0.003,0.004,4800,0.0,240000,80,7405,32.25668892264366,612.1003739535809,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239853,147,246,0,CLOSED,651,199,0.002,0.004,0.004,4800,0.0,240000,99,7382,32.03699365258217,644.8419596999884,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239839,161,238,0,CLOSED,812,199,0.003,0.003,0.004,4800,0.0,240000,77,7392,26.48100070655346,623.9998489618301,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239848,152,228,0,CLOSED,964,199,0.002,0.003,0.004,4800,0.0,240000,76,7467,26.106400415301323,599.5998196303844,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239860,140,221,0,CLOSED,1104,398,0.003,0.003,0.004,4800,0.0,240000,81,7362,26.584969833493233,611.2506873905659,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239826,174,269,0,CLOSED,1278,198,0.003,0.003,0.004,4800,0.0,240000,95,7356,26.282239705324173,618.1148048490286,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239833,167,252,0,CLOSED,1445,198,0.003,0.003,0.004,4800,0.0,240000,85,7411,27.69390307366848,657.9503752291203,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239816,184,256,0,CLOSED,1629,199,0.003,0.003,0.004,4800,0.0,240000,72,7360,28.69480289518833,700.8843440562487,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239861,139,231,0,CLOSED,1768,199,0.003,0.003,0.004,4800,0.0,240000,92,7358,26.54658630490303,617.6266353577375,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239844,156,226,0,CLOSED,1924,399,0.003,0.003,0.004,4800,0.0,240000,70,7392,28.07038463652134,667.5417758524418,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239845,155,238,0,CLOSED,2079,199,0.003,0.003,0.004,4800,0.0,240000,83,7358,27.10040658712387,629.8432722687721,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239846,154,224,0,CLOSED,2233,199,0.003,0.003,0.004,4800,0.0,240000,70,7349,26.49105153977871,625.7056947797537,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239829,171,236,0,CLOSED,2404,199,0.003,0.003,0.004,4800,0.0,240000,65,7374,26.460127905011177,621.1315710097551,NVIDIA H200 NVL,139.8,None,active
