session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239221,779,1215,0,CLOSED,779,197,0.002,0.003,0.004,4800,0.0,240000,436,7679,183.12799744307995,605.8723367750645,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,240000,239172,828,1224,0,CLOSED,1607,198,0.002,0.003,0.005,4800,0.0,240000,396,7768,27.976857498288155,608.6989119648933,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,240000,239197,803,1219,0,CLOSED,2410,198,0.002,0.003,0.004,4800,0.0,240000,416,7628,26.662178337574005,592.4824066460133,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,240000,239158,842,1269,0,CLOSED,3252,199,0.002,0.003,0.004,4800,0.0,240000,427,7745,26.32715366780758,560.2668803185225,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,240000,239199,801,1181,0,CLOSED,4053,199,0.002,0.003,0.005,4800,0.0,240000,380,7598,28.11066433787346,625.6676726043224,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,240000,239195,805,1189,0,CLOSED,4858,198,0.003,0.003,0.005,4800,0.0,240000,384,7660,27.955347672104836,623.765267431736,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,240000,239170,830,1257,0,CLOSED,5688,198,0.003,0.003,0.005,4800,0.0,240000,427,7761,27.707325294613838,614.9809509515762,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,240000,239196,804,1199,0,CLOSED,6492,198,0.003,0.003,0.005,4800,0.0,240000,395,7739,26.955706998705864,590.7411240041256,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,240000,239215,785,1177,0,CLOSED,7277,198,0.003,0.004,0.005,4800,0.0,240000,392,7747,27.851298451423645,637.2115015983582,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,240000,239155,845,1246,0,CLOSED,8122,199,0.003,0.003,0.005,4800,0.0,240000,401,7742,29.456093907356262,665.8036280423403,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,240000,239206,794,1168,0,CLOSED,8916,199,0.003,0.003,0.005,4800,0.0,240000,374,7671,28.210347518324852,633.7691210210323,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,240000,239268,732,1156,0,CLOSED,9648,199,0.003,0.004,0.005,4800,0.0,240000,424,7639,30.229266732931137,731.4386609941721,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,240000,239190,810,1208,0,CLOSED,10458,198,0.003,0.004,0.005,4800,0.0,240000,398,7721,27.697352692484856,630.3008832037449,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,240000,239199,801,1213,0,CLOSED,11259,199,0.003,0.003,0.004,4800,0.0,240000,412,7673,28.32704596221447,657.5765367597342,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,240000,239169,831,1181,0,CLOSED,12090,198,0.003,0.003,0.004,4800,0.0,240000,350,7703,26.30283311009407,624.4651079177856,NVIDIA H200 NVL,139.8,None,active
