session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1924,76,87,0,CLOSED,76,189,0.006,0.022,0.058,40,0.0,2000,10,72,64.58009011112154,63.931546872481704,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,2000,1920,80,96,0,CLOSED,156,189,0.006,0.022,0.055,40,0.0,2000,14,61,70.61025104485452,11.975623085163534,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,2000,1914,86,101,0,CLOSED,242,190,0.007,0.023,0.058,40,0.0,2000,14,82,56.068669189698994,11.804879875853658,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,2000,1921,79,96,0,CLOSED,321,191,0.007,0.022,0.061,40,0.0,2000,16,83,33.443030319176614,11.284125735983253,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,2000,1912,88,105,0,CLOSED,409,190,0.006,0.025,0.056,40,0.0,2000,15,68,25.090789422392845,11.245500529184937,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,2000,1912,88,100,0,CLOSED,497,383,0.007,0.03,0.061,40,0.0,2000,12,99,22.661522845737636,11.600345256738365,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,2000,1905,95,107,0,CLOSED,592,190,0.007,0.032,0.056,40,0.0,2000,12,80,14.915651408955455,18.803699174895883,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,2000,1913,87,99,0,CLOSED,679,188,0.007,0.024,0.067,40,0.0,2000,12,89,10.59010298922658,12.349241995252669,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,2000,1922,78,93,0,CLOSED,757,192,0.007,0.023,0.064,40,0.0,2000,14,71,0.5384779069572687,12.227826984599233,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,2000,1908,92,108,0,CLOSED,849,195,0.009,0.024,0.07,40,0.0,2000,15,92,78.51400726940483,14.114187215454876,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,2000,1912,88,98,0,CLOSED,937,193,0.006,0.025,0.06,40,0.0,2000,9,95,8.985236869193614,11.4125891122967,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,2000,1926,74,86,0,CLOSED,1011,188,0.007,0.023,0.067,40,0.0,2000,12,75,13.062082813121378,14.46852006483823,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,2000,1910,90,99,0,CLOSED,1101,191,0.007,0.034,0.071,40,0.0,2000,7,85,0.7265940075740218,14.641560148447752,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,2000,1906,94,118,0,CLOSED,1195,189,0.007,0.033,0.068,40,0.0,2000,23,85,9.193540783599019,13.26685689855367,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,2000,1911,89,106,0,CLOSED,1284,191,0.007,0.024,0.059,40,0.0,2000,16,93,8.867713855579495,22.92626490816474,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
