session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,5000,4319,681,981,0,CLOSED,22218,340,0.007,0.029,0.044,100,0.0
spielberg_FP2,spielberg,5000,4311,689,1011,0,CLOSED,22907,170,0.007,0.028,0.043,100,0.0
spielberg_FP3,spielberg,5000,4328,672,982,0,CLOSED,23579,169,0.007,0.029,0.041,100,0.0
spielberg_QUALI,spielberg,5000,4300,700,966,0,CLOSED,24279,175,0.007,0.029,0.048,100,0.0
spielberg_RACE,spielberg,5000,1426,3574,981,1,OPEN,27853,0,0.016,0.033,0.777,100,0.0
silverstone_FP1,silverstone,5000,4263,737,1047,0,CLOSED,28590,174,0.007,0.029,0.048,100,0.0
silverstone_FP2,silverstone,5000,4252,748,1065,0,CLOSED,29338,175,0.007,0.029,0.045,100,0.0
silverstone_FP3,silverstone,5000,4272,728,1008,0,CLOSED,30066,173,0.007,0.029,0.047,100,0.0
silverstone_QUALI,silverstone,5000,4289,711,990,0,CLOSED,30777,172,0.007,0.029,0.043,100,0.0
silverstone_RACE,silverstone,5000,4302,698,1006,0,CLOSED,31475,171,0.007,0.029,0.044,100,0.0
budapest_FP1,budapest,5000,4292,708,1006,0,CLOSED,32183,175,0.007,0.03,0.048,100,0.0
budapest_FP2,budapest,5000,227,4773,1001,1,OPEN,36956,0,0.026,0.093,0.935,100,0.0
budapest_FP3,budapest,5000,0,5000,994,0,OPEN,41956,0,0.027,0.615,0.916,100,0.0
budapest_QUALI,budapest,5000,2,4998,968,1,OPEN,46954,0,0.021,0.606,0.934,100,0.0
budapest_RACE,budapest,5000,0,5000,1007,0,OPEN,51954,0,0.027,0.713,0.94,100,0.0
