session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3609,391,468,0,CLOSED,391,180,0.005,0.029,0.042,80,0.0,4000,75,248,157.47431805357337,87.74872752837837,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,4000,3582,418,502,0,CLOSED,809,171,0.005,0.029,0.04,80,0.0,4000,82,261,28.53652322664857,16.009651590138674,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,4000,3628,372,459,0,CLOSED,1181,181,0.005,0.029,0.038,80,0.0,4000,82,242,0.964759849011898,15.758780296891928,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,4000,3598,402,471,0,CLOSED,1583,178,0.005,0.029,0.04,80,0.0,4000,64,256,7.091736188158393,23.38733267970383,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,4000,3589,411,487,0,CLOSED,1994,177,0.005,0.03,0.04,80,0.0,4000,75,264,8.64203181117773,23.09430786408484,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,4000,3578,422,503,0,CLOSED,2416,176,0.005,0.03,0.04,80,0.0,4000,76,261,0.9297283831983805,16.942459857091308,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,4000,3607,393,463,0,CLOSED,2809,181,0.005,0.029,0.04,80,0.0,4000,67,242,0.9359575342386961,16.409294214099646,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,4000,3575,425,478,0,CLOSED,3234,171,0.005,0.03,0.041,80,0.0,4000,50,291,0.930707436054945,24.871446657925844,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,4000,3608,392,469,0,CLOSED,3626,184,0.005,0.03,0.04,80,0.0,4000,68,248,1.0304488241672516,16.91801892593503,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,4000,3592,408,469,0,CLOSED,4034,176,0.005,0.03,0.039,80,0.0,4000,60,246,1.060314942151308,16.397033352404833,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,4000,3588,412,469,0,CLOSED,4446,180,0.005,0.029,0.038,80,0.0,4000,54,259,1.0280800051987171,15.878892503678799,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,4000,3586,414,478,0,CLOSED,4860,191,0.005,0.03,0.04,80,0.0,4000,59,265,0.9447007905691862,28.30106276087463,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,4000,3585,415,487,0,CLOSED,5275,183,0.005,0.03,0.04,80,0.0,4000,71,252,0.9663146920502186,22.470257012173533,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,4000,3615,385,455,0,CLOSED,5660,179,0.005,0.03,0.039,80,0.0,4000,67,252,1.0157430078834295,16.409385250881314,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,4000,3578,422,488,0,CLOSED,6082,169,0.005,0.03,0.039,80,0.0,4000,64,262,0.9863132145255804,16.30363706499338,NVIDIA GeForce RTX 5090,31.36,None,active
