session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1779,221,272,0,CLOSED,221,177,0.004,0.024,0.055,40,0.0,2000,48,140,101.95542399924307,25.771930000701104,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1790,210,238,0,CLOSED,431,176,0.004,0.023,0.038,40,0.0,2000,25,122,37.370831000316684,9.967746000256739,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1792,208,254,0,CLOSED,639,363,0.004,0.022,0.043,40,0.0,2000,44,136,42.91030599915757,8.36452699968504,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1789,211,238,0,CLOSED,850,173,0.004,0.023,0.041,40,0.0,2000,26,132,13.467809998928715,8.797367000170198,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1790,210,242,0,CLOSED,1060,177,0.004,0.022,0.036,40,0.0,2000,31,136,5.819545001031656,8.271314000012353,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1779,221,258,0,CLOSED,1281,178,0.004,0.022,0.038,40,0.0,2000,37,151,5.745434000800742,8.562097000321955,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1789,211,256,0,CLOSED,1492,186,0.004,0.022,0.045,40,0.0,2000,44,141,0.5102430004626513,8.617331000550621,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1788,212,243,0,CLOSED,1704,175,0.004,0.023,0.039,40,0.0,2000,29,137,0.5045510006311815,11.570927998491243,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1769,231,264,0,CLOSED,1935,175,0.004,0.022,0.035,40,0.0,2000,33,141,0.5196809997869423,8.522067000740208,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1793,207,237,0,CLOSED,2142,178,0.004,0.023,0.043,40,0.0,2000,28,108,0.5223729990575521,8.599219999268826,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1813,187,220,0,CLOSED,2329,180,0.004,0.022,0.037,40,0.0,2000,32,138,0.514276000103564,8.431283000390977,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1791,209,246,0,CLOSED,2538,182,0.004,0.022,0.039,40,0.0,2000,33,133,0.5081969993625535,8.601042999998754,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1801,199,235,0,CLOSED,2737,173,0.004,0.022,0.04,40,0.0,2000,34,127,0.511525999627338,8.426385000348091,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1796,204,234,0,CLOSED,2941,181,0.004,0.022,0.038,40,0.0,2000,27,128,0.528580999798578,8.495700998537359,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1803,197,228,0,CLOSED,3138,351,0.004,0.022,0.034,40,0.0,2000,31,120,0.49462799961474957,8.384211000702635,NVIDIA GH200 480GB,94.5,None,active
