session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239227,773,1171,0,CLOSED,773,199,0.008,0.009,0.017,4800,0.0,240000,398,7679,583.5863420506939,1735.1589418249205,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239165,835,1231,0,CLOSED,1608,198,0.008,0.009,0.017,4800,0.0,240000,396,7758,61.31660530809313,1771.1197626776993,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239212,788,1207,0,CLOSED,2396,399,0.008,0.009,0.016,4800,0.0,240000,419,7732,60.55217084940523,1788.4152525803074,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239176,824,1238,0,CLOSED,3220,397,0.008,0.009,0.017,4800,0.0,240000,414,7698,60.028367093764246,1829.1670886101201,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239222,778,1160,0,CLOSED,3998,199,0.008,0.01,0.017,4800,0.0,240000,382,7667,62.7959769917652,1956.6966854035854,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239217,783,1199,0,CLOSED,4781,198,0.008,0.01,0.018,4800,0.0,240000,416,7646,63.014262821525335,2074.590846663341,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239229,771,1187,0,CLOSED,5552,199,0.008,0.01,0.017,4800,0.0,240000,416,7753,62.85587989259511,2073.891935753636,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239223,777,1165,0,CLOSED,6329,199,0.009,0.011,0.018,4800,0.0,240000,388,7565,68.76993121113628,2300.4505664575845,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239241,759,1165,0,CLOSED,7088,199,0.008,0.011,0.018,4800,0.0,240000,406,7670,66.00585160776973,2320.950906840153,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239178,822,1223,0,CLOSED,7910,199,0.01,0.012,0.02,4800,0.0,240000,401,7749,78.9953296771273,2657.771211815998,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239215,785,1171,0,CLOSED,8695,198,0.01,0.013,0.02,4800,0.0,240000,386,7768,79.95475130155683,2755.7043496053666,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239196,804,1207,0,CLOSED,9499,198,0.01,0.014,0.02,4800,0.0,240000,403,7673,83.32397229969501,2891.227580141276,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239200,800,1195,0,CLOSED,10299,398,0.01,0.015,0.022,4800,0.0,240000,395,7666,85.11786186136305,2896.8076637247577,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239239,761,1130,0,CLOSED,11060,199,0.01,0.015,0.022,4800,0.0,240000,369,7697,85.6154237408191,2800.7586798630655,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239152,848,1225,0,CLOSED,11908,199,0.01,0.017,0.023,4800,0.0,240000,377,7738,89.07837327569723,3121.408962761052,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
