session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229776,10224,12042,0,CLOSED,10224,193,0.005,0.008,0.034,4800,0.0,240000,1750,9890,313.8928497210145,1050.595332402736,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP2,spielberg,240000,229789,10211,12081,0,CLOSED,20435,191,0.005,0.008,0.035,4800,0.0,240000,1795,9743,57.47151770628989,1034.7089578863233,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_FP3,spielberg,240000,229883,10117,11884,0,CLOSED,30552,190,0.006,0.008,0.036,4800,0.0,240000,1676,9925,59.313487727195024,1053.1199749093503,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_QUALI,spielberg,240000,229971,10029,11787,0,CLOSED,40581,187,0.006,0.007,0.035,4800,0.0,240000,1679,9629,58.6995673365891,1044.864916242659,NVIDIA GeForce RTX 5090,31.36,None,active
spielberg_RACE,spielberg,240000,229925,10075,11923,0,CLOSED,50656,193,0.005,0.008,0.036,4800,0.0,240000,1770,9855,59.133518021553755,1095.0180196668953,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP1,silverstone,240000,229745,10255,12071,0,CLOSED,60911,190,0.006,0.008,0.036,4800,0.0,240000,1724,9923,59.23604965209961,1125.0261757522821,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP2,silverstone,240000,229872,10128,11970,0,CLOSED,71039,188,0.006,0.009,0.036,4800,0.0,240000,1743,9878,59.10272826440632,1129.2525888420641,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_FP3,silverstone,240000,229936,10064,11853,0,CLOSED,81103,190,0.006,0.009,0.037,4800,0.0,240000,1691,9887,61.79761281237006,1188.4841050487012,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_QUALI,silverstone,240000,229898,10102,11929,0,CLOSED,91205,188,0.006,0.008,0.036,4800,0.0,240000,1742,9980,60.472226003184915,1144.8017640504986,NVIDIA GeForce RTX 5090,31.36,None,active
silverstone_RACE,silverstone,240000,229776,10224,11994,0,CLOSED,101429,192,0.006,0.012,0.038,4800,0.0,240000,1700,9801,63.01872828043997,1239.9915095884353,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP1,budapest,240000,229821,10179,11926,0,CLOSED,111608,192,0.006,0.009,0.036,4800,0.0,240000,1677,9967,59.94588462635875,1165.3856188058853,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP2,budapest,240000,229734,10266,12031,0,CLOSED,121874,191,0.006,0.012,0.037,4800,0.0,240000,1692,10010,60.46232325024903,1183.9430155232549,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_FP3,budapest,240000,229724,10276,12029,0,CLOSED,132150,193,0.006,0.009,0.036,4800,0.0,240000,1677,9897,59.921222506091,1300.7589273620397,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_QUALI,budapest,240000,229956,10044,11845,0,CLOSED,142194,195,0.006,0.008,0.038,4800,0.0,240000,1731,9819,62.75990675203502,1255.4189388174564,NVIDIA GeForce RTX 5090,31.36,None,active
budapest_RACE,budapest,240000,229872,10128,11851,0,CLOSED,152322,189,0.006,0.012,0.037,4800,0.0,240000,1650,9797,58.03983542136848,1272.1524897497147,NVIDIA GeForce RTX 5090,31.36,None,active
