session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229800,10200,12032,0,CLOSED,10200,194,0.008,0.013,0.036,4800,0.0,240000,1761,9998,279.42661388078704,982.8705282416195,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP2,spielberg,240000,229927,10073,11852,0,CLOSED,20273,194,0.008,0.013,0.037,4800,0.0,240000,1708,10003,64.12048661150038,950.5634650704451,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_FP3,spielberg,240000,229799,10201,12013,0,CLOSED,30474,193,0.008,0.013,0.037,4800,0.0,240000,1735,9829,64.10536059411243,963.3129275753163,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_QUALI,spielberg,240000,229847,10153,11970,0,CLOSED,40627,189,0.008,0.013,0.037,4800,0.0,240000,1737,9775,64.8473960463889,1160.5246437247843,NVIDIA A100-SXM4-40GB,39.49,None,active
spielberg_RACE,spielberg,240000,229675,10325,12101,0,CLOSED,50952,192,0.008,0.014,0.038,4800,0.0,240000,1709,10054,65.67437422927469,978.3562753000297,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP1,silverstone,240000,229804,10196,11965,0,CLOSED,61148,187,0.008,0.013,0.038,4800,0.0,240000,1705,9954,66.31930777803063,1200.5065970588475,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP2,silverstone,240000,229703,10297,12010,0,CLOSED,71445,191,0.008,0.013,0.038,4800,0.0,240000,1644,9897,65.4103389242664,983.0300133908167,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_FP3,silverstone,240000,229893,10107,11881,0,CLOSED,81552,382,0.008,0.013,0.038,4800,0.0,240000,1694,9891,66.1776018096134,1233.5066725499928,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_QUALI,silverstone,240000,229703,10297,12089,0,CLOSED,91849,385,0.008,0.013,0.038,4800,0.0,240000,1719,10012,65.18478656653315,981.7418985185213,NVIDIA A100-SXM4-40GB,39.49,None,active
silverstone_RACE,silverstone,240000,229791,10209,12030,0,CLOSED,102058,190,0.008,0.013,0.038,4800,0.0,240000,1749,9960,66.30589725682512,983.7258620536886,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP1,budapest,240000,229820,10180,11984,0,CLOSED,112238,193,0.008,0.013,0.04,4800,0.0,240000,1723,9847,69.29869210580364,1076.9902158062905,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP2,budapest,240000,229696,10304,12088,0,CLOSED,122542,575,0.008,0.014,0.041,4800,0.0,240000,1715,9877,70.57138194795698,1135.753944865428,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_FP3,budapest,240000,229761,10239,11980,0,CLOSED,132781,193,0.008,0.013,0.041,4800,0.0,240000,1662,9942,71.3093638769351,1138.4996190899983,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_QUALI,budapest,240000,229546,10454,12222,0,CLOSED,143235,189,0.008,0.014,0.04,4800,0.0,240000,1678,9949,70.1496783294715,1451.9441224401817,NVIDIA A100-SXM4-40GB,39.49,None,active
budapest_RACE,budapest,240000,229636,10364,12123,0,CLOSED,153599,190,0.008,0.014,0.039,4800,0.0,240000,1682,9945,65.69904938805848,988.9592510880902,NVIDIA A100-SXM4-40GB,39.49,None,active
