session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229851,10149,11995,0,CLOSED,10149,196,0.0,0.0,0.0,4800,0.0,240000,1771,11500,675.0000001047738,705.9999998891726,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229804,10196,12017,0,CLOSED,20345,188,0.0,0.0,0.0,4800,0.0,240000,1748,11201,31.000000017229468,723.9999999874271,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229724,10276,12047,0,CLOSED,30621,195,0.0,0.0,0.0,4800,0.0,240000,1689,11293,14.999999955762178,580.0000000162981,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229650,10350,12238,0,CLOSED,40971,194,0.0,0.0,0.0,4800,0.0,240000,1812,11443,30.999999959021807,757.999999972526,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229792,10208,12018,0,CLOSED,51179,189,0.0,0.0,0.0,4800,0.0,240000,1737,11373,154.99999996973202,831.0000001220033,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229719,10281,12063,0,CLOSED,61460,192,0.0,0.0,0.0,4800,0.0,240000,1708,11459,31.000000017229468,765.0000000139698,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229630,10370,12118,0,CLOSED,71830,384,0.0,0.0,0.0,4800,0.0,240000,1683,11476,0.0,653.9999999804422,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229768,10232,12038,0,CLOSED,82062,190,0.0,0.0,0.0,4800,0.0,240000,1735,11239,30.000000027939677,691.0000000498258,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229883,10117,11826,0,CLOSED,92179,185,0.0,0.0,0.0,4800,0.0,240000,1648,11324,16.00000000325963,652.9999999911524,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229758,10242,12027,0,CLOSED,102421,190,0.0,0.0,0.0,4800,0.0,240000,1701,11311,16.00000000325963,646.9999999389984,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229668,10332,12134,0,CLOSED,112753,194,0.0,0.0,0.0,4800,0.0,240000,1729,11452,47.0000000204891,720.0000000884756,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,229833,10167,11936,0,CLOSED,122920,188,0.0,0.0,0.0,4800,0.0,240000,1697,11350,15.000000013969839,832.0000000530854,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,229890,10110,11884,0,CLOSED,133030,189,0.0,0.0,0.0,4800,0.0,240000,1685,10997,94.0000000409782,594.9999999138527,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229801,10199,12016,0,CLOSED,143229,192,0.0,0.0,0.0,4800,0.0,240000,1737,11542,61.000000045169145,701.0000001173466,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229845,10155,11931,0,CLOSED,153384,191,0.0,0.0,0.0,4800,0.0,240000,1682,11561,92.99999999348074,655.9999999590218,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
