session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,1000,831,169,97,0,CLOSED,2840,170,0.003,71.34,103.029,20,0.0
spielberg_FP2,spielberg,1000,845,155,91,0,CLOSED,2995,169,0.003,61.42,132.633,20,0.0
spielberg_FP3,spielberg,1000,848,152,114,0,CLOSED,3147,164,0.003,29.359,50.604,20,0.0
spielberg_QUALI,spielberg,1000,772,228,104,2,CLOSED,3375,164,0.003,51.43,102.299,20,0.0
spielberg_RACE,spielberg,1000,835,165,91,0,CLOSED,3540,166,0.003,29.908,89.901,20,0.0
silverstone_FP1,silverstone,1000,814,186,110,0,CLOSED,3726,164,0.003,29.426,41.149,20,0.0
silverstone_FP2,silverstone,1000,838,162,93,0,CLOSED,3888,167,0.003,28.502,35.646,20,0.0
silverstone_FP3,silverstone,1000,847,153,101,0,CLOSED,4041,175,0.003,29.43,50.948,20,0.0
silverstone_QUALI,silverstone,1000,856,144,92,0,CLOSED,4185,169,0.002,28.832,40.88,20,0.0
silverstone_RACE,silverstone,1000,848,152,94,0,CLOSED,4337,172,0.003,27.87,50.646,20,0.0
budapest_FP1,budapest,1000,842,158,100,0,CLOSED,4495,173,0.002,28.824,41.286,20,0.0
budapest_FP2,budapest,1000,827,173,104,0,CLOSED,4668,157,0.003,36.451,92.468,20,0.0
budapest_FP3,budapest,1000,836,164,85,0,CLOSED,4832,163,0.003,29.466,41.357,20,0.0
budapest_QUALI,budapest,1000,830,170,96,0,CLOSED,5002,166,0.003,27.645,38.238,20,0.0
budapest_RACE,budapest,1000,847,153,95,0,CLOSED,5155,180,0.002,28.612,50.216,20,0.0
