session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,4000,3556,444,514,0,CLOSED,444,185,0.002,0.013,0.021,80,0.0,4000,66,271,61.50357611477375,30.805617570877075,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,4000,3590,410,490,0,CLOSED,854,361,0.002,0.013,0.018,80,0.0,4000,78,275,20.23635059595108,9.366270154714584,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,4000,3610,390,455,0,CLOSED,1244,182,0.002,0.013,0.017,80,0.0,4000,64,272,6.221795454621315,9.630333632230759,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,4000,3584,416,501,0,CLOSED,1660,177,0.002,0.013,0.019,80,0.0,4000,79,266,10.2874506264925,9.893268346786499,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,4000,3596,404,481,0,CLOSED,2064,178,0.002,0.013,0.02,80,0.0,4000,75,254,0.49632228910923004,9.917445480823517,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,4000,3556,444,520,0,CLOSED,2508,181,0.002,0.013,0.022,80,0.0,4000,75,296,0.5221124738454819,9.996693581342697,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,4000,3580,420,478,0,CLOSED,2928,175,0.002,0.013,0.019,80,0.0,4000,55,269,0.45263394713401794,9.922783821821213,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,4000,3563,437,502,0,CLOSED,3365,179,0.003,0.014,0.037,80,0.0,4000,60,257,0.49588643014431,14.41008411347866,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,4000,3583,417,495,0,CLOSED,3782,175,0.002,0.013,0.019,80,0.0,4000,73,269,0.45794621109962463,9.517060592770576,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,4000,3594,406,476,0,CLOSED,4188,360,0.002,0.013,0.019,80,0.0,4000,67,264,0.4650503396987915,10.349709540605545,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,4000,3589,411,491,0,CLOSED,4599,184,0.002,0.013,0.021,80,0.0,4000,78,254,0.49228593707084656,10.152701288461685,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,4000,3582,418,502,0,CLOSED,5017,362,0.002,0.013,0.019,80,0.0,4000,81,260,0.4796460270881653,17.330218106508255,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,4000,3599,401,472,0,CLOSED,5418,168,0.002,0.013,0.02,80,0.0,4000,68,276,0.4874803125858307,12.088686227798462,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,4000,3618,382,455,0,CLOSED,5800,177,0.002,0.013,0.019,80,0.0,4000,71,234,0.48971734941005707,18.73927377164364,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,4000,3596,404,474,0,CLOSED,6204,182,0.002,0.013,0.023,80,0.0,4000,65,268,0.48702582716941833,10.003218427300453,NVIDIA H200 NVL,139.8,None,active
