session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239187,813,1199,0,CLOSED,813,198,0.0,0.0,0.0,4800,0.0,240000,386,10069,359.0000000112923,776.9999999727588,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,239263,737,1101,0,CLOSED,1550,198,0.0,0.0,0.0,4800,0.0,240000,364,9969,16.00000000325963,613.0000000266591,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,239184,816,1218,0,CLOSED,2366,197,0.0,0.0,0.0,4800,0.0,240000,402,10036,46.999999991385266,564.9999999877764,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,239194,806,1160,0,CLOSED,3172,199,0.0,0.0,0.0,4800,0.0,240000,354,10094,44.99999999825377,686.000000074273,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,239190,810,1222,0,CLOSED,3982,197,0.0,0.0,0.0,4800,0.0,240000,412,10043,15.999999988707714,703.0000000377186,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,239200,800,1192,0,CLOSED,4782,199,0.0,0.0,0.0,4800,0.0,240000,392,10071,46.000000002095476,757.0000000268919,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,239226,774,1165,0,CLOSED,5556,198,0.0,0.0,0.0,4800,0.0,240000,391,9939,16.00000000325963,673.0000000097789,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,239176,824,1215,0,CLOSED,6380,199,0.0,0.0,0.0,4800,0.0,240000,391,10065,16.00000000325963,559.9999999685679,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,239196,804,1197,0,CLOSED,7184,199,0.0,0.0,0.0,4800,0.0,240000,393,10103,31.000000002677552,624.9999999708962,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,239203,797,1215,0,CLOSED,7981,199,0.0,0.0,0.0,4800,0.0,240000,418,10018,46.000000002095476,510.9999999694992,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,239196,804,1198,0,CLOSED,8785,198,0.0,0.0,0.0,4800,0.0,240000,394,10057,47.00000000593718,672.999999995227,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,239226,774,1185,0,CLOSED,9559,198,0.0,0.0,0.0,4800,0.0,240000,411,9979,110.00000000058208,753.9999999717111,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,239217,783,1184,0,CLOSED,10342,198,0.0,0.0,0.0,4800,0.0,240000,401,10041,31.000000002677552,609.0000000112923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,239230,770,1174,0,CLOSED,11112,196,0.0,0.0,0.0,4800,0.0,240000,404,10030,32.00000000651926,688.9999999839347,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,239202,798,1193,0,CLOSED,11910,196,0.0,0.0,0.0,4800,0.0,240000,395,9925,16.00000000325963,608.0000000220025,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
