session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239823,177,251,0,CLOSED,177,199,0.007,0.013,0.023,4800,0.0,240000,74,7405,425.7637176197022,1496.7754714889452,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP2,spielberg,240000,239833,167,243,0,CLOSED,344,199,0.007,0.013,0.023,4800,0.0,240000,76,7358,126.57160277012736,1440.2562932809815,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_FP3,spielberg,240000,239836,164,249,0,CLOSED,508,199,0.007,0.012,0.023,4800,0.0,240000,85,7384,105.70657858625054,1438.6675087735057,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_QUALI,spielberg,240000,239837,163,246,0,CLOSED,671,199,0.007,0.012,0.023,4800,0.0,240000,83,7372,63.61703504808247,1417.9328666068614,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
spielberg_RACE,spielberg,240000,239847,153,239,0,CLOSED,824,199,0.007,0.01,0.022,4800,0.0,240000,86,7348,60.20166119560599,1349.3256364017725,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP1,silverstone,240000,239849,151,229,0,CLOSED,975,199,0.007,0.01,0.019,4800,0.0,240000,78,7359,58.52486751973629,1350.2982223872095,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP2,silverstone,240000,239839,161,239,0,CLOSED,1136,199,0.007,0.01,0.019,4800,0.0,240000,78,7385,58.42826562002301,1371.2032785406336,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_FP3,silverstone,240000,239820,180,275,0,CLOSED,1316,399,0.007,0.01,0.021,4800,0.0,240000,95,7418,58.99174336809665,1402.8997228015214,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_QUALI,silverstone,240000,239849,151,232,0,CLOSED,1467,199,0.007,0.01,0.019,4800,0.0,240000,81,7434,58.93573281355202,1393.8234412344173,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
silverstone_RACE,silverstone,240000,239874,126,215,0,CLOSED,1593,199,0.007,0.01,0.02,4800,0.0,240000,89,7387,59.61151036899537,1472.3406275734305,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP1,budapest,240000,239842,158,256,0,CLOSED,1751,199,0.007,0.01,0.02,4800,0.0,240000,98,7420,58.03510337136686,1424.4910619454458,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP2,budapest,240000,239845,155,237,0,CLOSED,1906,198,0.007,0.01,0.02,4800,0.0,240000,82,7306,59.04411990195513,1469.6673213038594,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_FP3,budapest,240000,239851,149,247,0,CLOSED,2055,199,0.007,0.01,0.02,4800,0.0,240000,98,7411,58.487363159656525,1411.3618637202308,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_QUALI,budapest,240000,239822,178,251,0,CLOSED,2233,197,0.007,0.011,0.021,4800,0.0,240000,73,7375,59.05651638749987,1385.885088937357,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
budapest_RACE,budapest,240000,239847,153,251,0,CLOSED,2386,199,0.007,0.01,0.021,4800,0.0,240000,98,7410,59.7900819266215,1510.170360794291,NVIDIA GeForce GTX 1660 Ti,5.61,None,active
