session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1916,84,103,0,CLOSED,84,194,0.003,0.007,0.022,40,0.0,2000,18,85,102.37953300384106,70.66326000494882,NVIDIA L40,44.39,None,active
spielberg_FP2,spielberg,2000,1914,86,98,0,CLOSED,170,195,0.003,0.006,0.022,40,0.0,2000,10,91,20.014134992379695,6.147566033178009,NVIDIA L40,44.39,None,active
spielberg_FP3,spielberg,2000,1934,66,82,0,CLOSED,236,191,0.003,0.005,0.021,40,0.0,2000,16,76,20.25714197952766,6.473918008850887,NVIDIA L40,44.39,None,active
spielberg_QUALI,spielberg,2000,1930,70,82,0,CLOSED,306,194,0.003,0.005,0.022,40,0.0,2000,12,86,14.25354299863102,6.232172017917037,NVIDIA L40,44.39,None,active
spielberg_RACE,spielberg,2000,1929,71,83,0,CLOSED,377,194,0.003,0.005,0.022,40,0.0,2000,12,77,12.670840020291507,6.771016989659984,NVIDIA L40,44.39,None,active
silverstone_FP1,silverstone,2000,1927,73,87,0,CLOSED,450,192,0.003,0.006,0.024,40,0.0,2000,14,78,4.020120992208831,7.158021006034687,NVIDIA L40,44.39,None,active
silverstone_FP2,silverstone,2000,1929,71,84,0,CLOSED,521,195,0.003,0.005,0.023,40,0.0,2000,12,64,16.816148992802482,6.6147629913757555,NVIDIA L40,44.39,None,active
silverstone_FP3,silverstone,2000,1909,91,105,0,CLOSED,612,188,0.003,0.008,0.024,40,0.0,2000,14,84,11.040736018912867,6.927496018761303,NVIDIA L40,44.39,None,active
silverstone_QUALI,silverstone,2000,1917,83,98,0,CLOSED,695,192,0.003,0.007,0.023,40,0.0,2000,14,88,3.9803520048735663,6.995648989686742,NVIDIA L40,44.39,None,active
silverstone_RACE,silverstone,2000,1903,97,117,0,CLOSED,792,189,0.003,0.01,0.025,40,0.0,2000,20,61,10.90588299848605,6.896969010995235,NVIDIA L40,44.39,None,active
budapest_FP1,budapest,2000,1913,87,108,0,CLOSED,879,190,0.003,0.007,0.022,40,0.0,2000,17,81,0.3464860055828467,7.321540004340932,NVIDIA L40,44.39,None,active
budapest_FP2,budapest,2000,1908,92,110,0,CLOSED,971,187,0.003,0.008,0.023,40,0.0,2000,18,78,0.3515630087349564,7.200733009085525,NVIDIA L40,44.39,None,active
budapest_FP3,budapest,2000,1914,86,101,0,CLOSED,1057,190,0.003,0.006,0.024,40,0.0,2000,15,88,4.034163008327596,7.330707980145235,NVIDIA L40,44.39,None,active
budapest_QUALI,budapest,2000,1929,71,86,0,CLOSED,1128,388,0.003,0.006,0.024,40,0.0,2000,14,81,4.1780789906624705,7.429715020407457,NVIDIA L40,44.39,None,active
budapest_RACE,budapest,2000,1900,100,113,0,CLOSED,1228,392,0.003,0.014,0.025,40,0.0,2000,13,82,0.338653007929679,7.461132976459339,NVIDIA L40,44.39,None,active
