session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215415,24585,29083,0,CLOSED,24585,178,0.004,0.023,0.041,4800,0.0,240000,4283,15847,246.11808699773974,1021.2744710061088,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215369,24631,28973,0,CLOSED,49216,184,0.004,0.024,0.042,4800,0.0,240000,4140,15763,60.377353017429414,1017.9531929725272,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215834,24166,28491,0,CLOSED,73382,183,0.004,0.024,0.043,4800,0.0,240000,4154,15486,61.98099800803902,1227.5156979967505,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215436,24564,28971,0,CLOSED,97946,182,0.004,0.024,0.043,4800,0.0,240000,4203,15645,62.38746399321826,1052.816265995716,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215467,24533,28793,0,CLOSED,122479,175,0.004,0.024,0.043,4800,0.0,240000,4079,15632,63.8308930238054,1056.9297219999498,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215405,24595,28904,0,CLOSED,147074,183,0.004,0.024,0.043,4800,0.0,240000,4096,15774,63.85904597391345,1070.7855940172522,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215609,24391,28610,0,CLOSED,171465,177,0.004,0.025,0.043,4800,0.0,240000,4042,15537,64.06755300031364,1065.8259990223087,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215495,24505,28739,0,CLOSED,195970,176,0.004,0.025,0.042,4800,0.0,240000,4084,15618,64.1243050176854,1070.7288359963059,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215431,24569,28821,0,CLOSED,220539,175,0.004,0.025,0.043,4800,0.0,240000,4082,15596,63.623408007515536,1113.801490017977,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215281,24719,28882,0,CLOSED,245258,176,0.004,0.025,0.043,4800,0.0,240000,3984,15972,63.813483016019745,1080.7623790005891,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215226,24774,28937,0,CLOSED,270032,183,0.004,0.025,0.044,4800,0.0,240000,3963,15708,64.1711289754312,1105.787616013913,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215385,24615,28918,0,CLOSED,294647,170,0.004,0.025,0.043,4800,0.0,240000,4118,15734,64.1312680018018,1100.2833379925505,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215605,24395,28639,0,CLOSED,319042,180,0.004,0.025,0.043,4800,0.0,240000,4067,15604,64.0075460096341,1102.2061179855882,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215624,24376,28693,0,CLOSED,343418,182,0.004,0.025,0.043,4800,0.0,240000,4127,15659,64.20215500293125,1117.428509986894,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215467,24533,28928,0,CLOSED,367951,179,0.004,0.025,0.044,4800,0.0,240000,4216,15811,64.70176397670002,1083.8920199885251,NVIDIA GH200 480GB,94.5,None,active
