session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1998,2,3,0,CLOSED,2,199,0.006,0.007,0.011,40,0.0,2000,1,64,18.82096502231434,115.41546398075297,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1999,1,2,0,CLOSED,3,199,0.006,0.007,0.009,40,0.0,2000,1,56,5.54719299543649,8.380138198845088,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,2000,0,2,0,CLOSED,3,199,0.006,0.007,0.009,40,0.0,2000,2,70,10.690487979445606,8.063278044573963,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,2000,0,1,0,CLOSED,3,199,0.006,0.007,0.009,40,0.0,2000,1,65,5.352233070880175,8.745965838897973,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1998,2,2,0,CLOSED,5,198,0.006,0.007,0.009,40,0.0,2000,0,59,0.37605612305924296,8.362245804164559,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,2000,0,0,0,CLOSED,5,199,0.006,0.007,0.012,40,0.0,2000,0,62,0.38807681994512677,8.413614064920694,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,6,199,0.006,0.007,0.009,40,0.0,2000,0,67,0.3891781088896096,8.141080965287983,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,2000,0,1,0,CLOSED,6,399,0.006,0.007,0.01,40,0.0,2000,1,53,6.390796159394085,8.269430953077972,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1999,1,2,0,CLOSED,7,198,0.006,0.007,0.009,40,0.0,2000,1,67,5.27279096422717,8.3518490428105,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1999,1,1,0,CLOSED,8,198,0.006,0.007,0.009,40,0.0,2000,0,62,0.3739130333997309,8.776279049925506,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1999,1,1,0,CLOSED,9,199,0.006,0.007,0.01,40,0.0,2000,0,58,0.3810509224422276,8.333511068485677,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1998,2,3,0,CLOSED,11,199,0.006,0.007,0.01,40,0.0,2000,1,62,6.887424970045686,8.475026115775108,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1997,3,4,0,CLOSED,14,199,0.006,0.007,0.011,40,0.0,2000,1,61,0.39172591641545296,8.296011830680072,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1996,4,4,0,CLOSED,18,199,0.006,0.007,0.009,40,0.0,2000,0,61,0.3982869675382972,8.400828228332102,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,2000,0,0,0,CLOSED,18,199,0.006,0.007,0.009,40,0.0,2000,0,59,0.39103301241993904,8.409284113440663,NVIDIA A100-SXM4-80GB,79.25,None,active
