session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239199,801,1181,0,CLOSED,801,199,0.004,0.005,0.008,4800,0.0,240000,380,7707,249.23375388607383,1074.1954711265862,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,239232,768,1173,0,CLOSED,1569,199,0.004,0.005,0.009,4800,0.0,240000,405,7740,42.46871965005994,1175.2456780523062,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,239197,803,1202,0,CLOSED,2372,197,0.004,0.005,0.008,4800,0.0,240000,399,7651,42.892356403172016,1028.2781780697405,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,239202,798,1191,0,CLOSED,3170,198,0.004,0.005,0.008,4800,0.0,240000,393,7717,43.151186779141426,1024.9501867219806,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,239184,816,1235,0,CLOSED,3986,198,0.004,0.005,0.008,4800,0.0,240000,419,7644,43.35469892248511,1023.572688922286,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,239190,810,1203,0,CLOSED,4796,198,0.004,0.005,0.009,4800,0.0,240000,393,7653,43.68967888876796,1042.4625519663095,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,239181,819,1221,0,CLOSED,5615,198,0.004,0.005,0.009,4800,0.0,240000,402,7643,43.756648898124695,1048.684733454138,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,239254,746,1141,0,CLOSED,6361,198,0.004,0.005,0.008,4800,0.0,240000,395,7642,43.260103557258844,1021.4220322668552,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,239203,797,1160,0,CLOSED,7158,198,0.004,0.005,0.009,4800,0.0,240000,363,7706,43.365519028156996,1020.8898265846074,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,239152,848,1260,0,CLOSED,8006,198,0.004,0.005,0.01,4800,0.0,240000,412,7793,43.55617007240653,1028.5117700695992,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,239156,844,1268,0,CLOSED,8850,198,0.004,0.005,0.009,4800,0.0,240000,424,7698,43.38171798735857,1033.7125440128148,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,239191,809,1238,0,CLOSED,9659,198,0.004,0.005,0.01,4800,0.0,240000,429,7768,43.783633038401604,1063.276338391006,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,239217,783,1177,0,CLOSED,10442,198,0.004,0.005,0.009,4800,0.0,240000,394,7756,42.77340229600668,1068.5239261947572,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,239187,813,1233,0,CLOSED,11255,399,0.004,0.005,0.009,4800,0.0,240000,420,7696,42.925416957587004,1049.2309504188597,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,239191,809,1217,0,CLOSED,12064,198,0.004,0.005,0.01,4800,0.0,240000,408,7701,43.742099311202765,1101.0629329830408,NVIDIA B200,178.35,None,active
