session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.005,0.011,0.056,40,0.0,2000,0,74,16.507498105056584,30.953915673308074,cpu,0.0,,cpu-fallback
spielberg_FP2,spielberg,2000,1999,1,3,0,CLOSED,1,199,0.005,0.007,0.029,40,0.0,2000,2,78,36.09504224732518,4.643040942028165,cpu,0.0,,cpu-fallback
spielberg_FP3,spielberg,2000,1999,1,1,0,CLOSED,2,199,0.005,0.006,0.021,40,0.0,2000,0,80,0.536670908331871,4.80912474449724,cpu,0.0,,cpu-fallback
spielberg_QUALI,spielberg,2000,2000,0,1,0,CLOSED,2,199,0.005,0.006,0.022,40,0.0,2000,1,84,14.459500089287758,4.270248929969966,cpu,0.0,,cpu-fallback
spielberg_RACE,spielberg,2000,1999,1,2,0,CLOSED,3,199,0.005,0.006,0.01,40,0.0,2000,1,80,12.859628070145845,6.442083744332194,cpu,0.0,,cpu-fallback
silverstone_FP1,silverstone,2000,1997,3,3,0,CLOSED,6,199,0.005,0.006,0.025,40,0.0,2000,0,73,0.6457922281697392,5.424333969131112,cpu,0.0,,cpu-fallback
silverstone_FP2,silverstone,2000,1998,2,2,0,CLOSED,8,199,0.005,0.006,0.028,40,0.0,2000,0,81,0.5700822221115232,4.880416905507445,cpu,0.0,,cpu-fallback
silverstone_FP3,silverstone,2000,2000,0,0,0,CLOSED,8,199,0.005,0.005,0.006,40,0.0,2000,0,87,0.5307084647938609,3.740165033377707,cpu,0.0,,cpu-fallback
silverstone_QUALI,silverstone,2000,1996,4,6,0,CLOSED,12,199,0.005,0.006,0.01,40,0.0,2000,2,86,17.29820901528001,4.96491719968617,cpu,0.0,,cpu-fallback
silverstone_RACE,silverstone,2000,1998,2,2,0,CLOSED,14,199,0.005,0.006,0.027,40,0.0,2000,0,84,0.5681230686604977,4.8317109467461705,cpu,0.0,,cpu-fallback
budapest_FP1,budapest,2000,1997,3,4,0,CLOSED,17,199,0.005,0.006,0.01,40,0.0,2000,1,88,0.49375020898878574,4.518874688073993,cpu,0.0,,cpu-fallback
budapest_FP2,budapest,2000,2000,0,2,0,CLOSED,17,199,0.005,0.005,0.007,40,0.0,2000,2,75,32.96095982659608,5.368543090298772,cpu,0.0,,cpu-fallback
budapest_FP3,budapest,2000,1999,1,3,0,CLOSED,18,199,0.005,0.006,0.019,40,0.0,2000,2,77,21.508916281163692,4.364624037407339,cpu,0.0,,cpu-fallback
budapest_QUALI,budapest,2000,1998,2,2,0,CLOSED,20,199,0.005,0.006,0.016,40,0.0,2000,0,76,0.5467507289722562,4.805208183825016,cpu,0.0,,cpu-fallback
budapest_RACE,budapest,2000,1999,1,1,0,CLOSED,21,199,0.005,0.005,0.006,40,0.0,2000,0,76,0.4575009224936366,10.497792507521808,cpu,0.0,,cpu-fallback
