session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1913,87,101,0,CLOSED,87,187,0.006,0.012,0.035,40,0.0,2000,14,85,56.130551936803386,130.6676160020288,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1925,75,85,0,CLOSED,162,192,0.006,0.009,0.034,40,0.0,2000,10,66,25.607897900044918,8.013487939024344,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1888,112,124,0,CLOSED,274,178,0.006,0.027,0.038,40,0.0,2000,11,92,29.376597987720743,7.932096952572465,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1921,79,92,0,CLOSED,353,193,0.006,0.009,0.035,40,0.0,2000,13,86,23.188986990135163,8.710714930202812,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1913,87,102,0,CLOSED,440,189,0.006,0.009,0.035,40,0.0,2000,14,84,21.02713199565187,7.996853964868933,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1897,103,117,0,CLOSED,543,188,0.006,0.026,0.038,40,0.0,2000,14,85,14.875782071612775,8.91730302828364,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1923,77,87,0,CLOSED,620,190,0.006,0.009,0.036,40,0.0,2000,10,93,0.3768639580812305,8.365556946955621,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1916,84,100,0,CLOSED,704,188,0.006,0.012,0.038,40,0.0,2000,14,86,15.102013014256954,8.148291031830013,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1923,77,92,0,CLOSED,781,190,0.006,0.009,0.036,40,0.0,2000,13,77,5.189339077332988,8.29391204752028,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1913,87,106,0,CLOSED,868,189,0.006,0.01,0.036,40,0.0,2000,18,83,19.883337954524904,8.062751003308222,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1899,101,120,0,CLOSED,969,185,0.006,0.024,0.039,40,0.0,2000,19,82,0.4240109701640904,8.170772023731843,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1908,92,105,0,CLOSED,1061,188,0.006,0.013,0.037,40,0.0,2000,12,83,0.410266948165372,8.186621911590919,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1902,98,115,0,CLOSED,1159,189,0.006,0.015,0.037,40,0.0,2000,17,85,6.1724979896098375,8.169348002411425,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1915,85,100,0,CLOSED,1244,190,0.006,0.009,0.036,40,0.0,2000,15,80,0.3822529688477516,9.523515007458627,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1915,85,102,0,CLOSED,1329,192,0.006,0.009,0.035,40,0.0,2000,17,79,0.39521895814687014,9.443496004678309,NVIDIA A100-SXM4-80GB,79.25,None,active
