session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1797,203,233,0,CLOSED,203,183,0.004,0.023,0.046,40,0.0,2000,29,123,80.03998099957244,24.952819999271014,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1812,188,218,0,CLOSED,391,181,0.004,0.021,0.037,40,0.0,2000,30,129,52.48668900094344,9.492988999681984,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1795,205,242,0,CLOSED,596,176,0.004,0.022,0.045,40,0.0,2000,36,125,26.617154999257764,8.003757999631489,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1794,206,243,0,CLOSED,802,176,0.004,0.022,0.041,40,0.0,2000,35,143,24.073738999504712,8.216176001042186,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1799,201,233,0,CLOSED,1003,182,0.004,0.021,0.039,40,0.0,2000,28,136,0.5291250008667703,8.04046199982622,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1804,196,223,0,CLOSED,1199,172,0.004,0.021,0.039,40,0.0,2000,24,122,5.7831610001812805,8.3598569995047,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1824,176,216,0,CLOSED,1375,172,0.004,0.02,0.035,40,0.0,2000,36,131,0.5215719993429957,7.950124998842512,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1801,199,238,0,CLOSED,1574,180,0.004,0.021,0.038,40,0.0,2000,38,132,0.5372549999265175,7.933261999369279,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1783,217,259,0,CLOSED,1791,174,0.004,0.022,0.04,40,0.0,2000,39,125,6.229659998552961,8.308146999752353,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1797,203,247,0,CLOSED,1994,182,0.004,0.022,0.038,40,0.0,2000,42,135,0.5367770004340855,8.11604399996213,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1778,222,258,0,CLOSED,2216,182,0.004,0.022,0.04,40,0.0,2000,31,140,0.5619230000775133,11.275630999989517,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1807,193,230,0,CLOSED,2409,179,0.004,0.021,0.037,40,0.0,2000,36,126,0.5379909998737276,8.387344999846391,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1786,214,250,0,CLOSED,2623,184,0.004,0.021,0.038,40,0.0,2000,36,145,0.525413000559638,8.11755200038533,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1792,208,236,0,CLOSED,2831,181,0.004,0.022,0.037,40,0.0,2000,27,131,0.5228520003583981,8.12046300052316,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1822,178,212,0,CLOSED,3009,365,0.004,0.021,0.04,40,0.0,2000,33,118,0.5406430004768481,7.959663000747241,NVIDIA GH200 480GB,94.5,None,active
