session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215430,24570,28727,0,CLOSED,24570,174,0.004,0.023,0.041,4800,0.0,240000,3968,15725,243.44425898925692,1023.7678160074211,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215685,24315,28609,0,CLOSED,48885,182,0.004,0.024,0.041,4800,0.0,240000,4132,15728,59.97702500644664,1014.3537509939051,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215469,24531,28707,0,CLOSED,73416,176,0.004,0.024,0.042,4800,0.0,240000,3985,15803,61.36017000699212,1205.5944270332475,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215702,24298,28597,0,CLOSED,97714,182,0.004,0.024,0.042,4800,0.0,240000,4088,15457,63.010634998136084,1041.0436789843516,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215540,24460,28844,0,CLOSED,122174,183,0.004,0.024,0.043,4800,0.0,240000,4169,15544,63.228085014998214,1051.6950610162894,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215577,24423,28818,0,CLOSED,146597,358,0.004,0.025,0.043,4800,0.0,240000,4200,15515,63.042835000487685,1054.0299400008735,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215502,24498,28708,0,CLOSED,171095,173,0.004,0.025,0.043,4800,0.0,240000,4030,15738,63.56944695471611,1071.6724080011772,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215612,24388,28702,0,CLOSED,195483,179,0.004,0.025,0.043,4800,0.0,240000,4103,15553,63.21203894003702,1063.9469499728875,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215307,24693,28959,0,CLOSED,220176,177,0.004,0.025,0.043,4800,0.0,240000,4082,15761,62.902840012611705,1072.4660369705816,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215737,24263,28559,0,CLOSED,244439,180,0.004,0.025,0.043,4800,0.0,240000,4106,15449,62.40151197562227,1070.2672009974776,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215551,24449,28741,0,CLOSED,268888,180,0.004,0.025,0.043,4800,0.0,240000,4095,15715,62.60312597260054,1494.3448489921138,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215707,24293,28595,0,CLOSED,293181,365,0.004,0.025,0.043,4800,0.0,240000,4116,15544,62.84658602817217,1090.990521999629,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215562,24438,28615,0,CLOSED,317619,176,0.004,0.025,0.043,4800,0.0,240000,4017,15569,63.0690130237781,1108.1040600620327,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215370,24630,28969,0,CLOSED,342249,182,0.004,0.025,0.043,4800,0.0,240000,4114,15777,62.85634799678519,1114.931890006119,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215496,24504,28846,0,CLOSED,366753,176,0.004,0.025,0.043,4800,0.0,240000,4144,15674,62.99832202785183,1125.317588022881,NVIDIA GH200 480GB,94.5,None,active
