session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1902,98,108,0,CLOSED,98,190,0.003,0.013,0.022,40,0.0,2000,9,91,41.48729398730211,55.52766500477446,NVIDIA L40,44.39,None,active
spielberg_FP2,spielberg,2000,1922,78,93,0,CLOSED,176,188,0.003,0.006,0.021,40,0.0,2000,14,86,34.16935000132071,5.847247011843137,NVIDIA L40,44.39,None,active
spielberg_FP3,spielberg,2000,1915,85,101,0,CLOSED,261,190,0.003,0.007,0.027,40,0.0,2000,16,88,27.430503017967567,6.446895989938639,NVIDIA L40,44.39,None,active
spielberg_QUALI,spielberg,2000,1902,98,118,0,CLOSED,359,192,0.003,0.012,0.023,40,0.0,2000,18,72,20.79373798915185,6.125179024820682,NVIDIA L40,44.39,None,active
spielberg_RACE,spielberg,2000,1927,73,92,0,CLOSED,432,192,0.003,0.006,0.024,40,0.0,2000,18,76,18.430365991662256,6.733046982844826,NVIDIA L40,44.39,None,active
silverstone_FP1,silverstone,2000,1917,83,98,0,CLOSED,515,193,0.003,0.006,0.024,40,0.0,2000,15,89,8.397551006055437,7.26330100587802,NVIDIA L40,44.39,None,active
silverstone_FP2,silverstone,2000,1925,75,93,0,CLOSED,590,192,0.003,0.006,0.023,40,0.0,2000,17,85,7.947035992401652,6.635141013248358,NVIDIA L40,44.39,None,active
silverstone_FP3,silverstone,2000,1905,95,107,0,CLOSED,685,186,0.003,0.008,0.024,40,0.0,2000,12,85,0.3265840277890675,7.271924980159383,NVIDIA L40,44.39,None,active
silverstone_QUALI,silverstone,2000,1910,90,108,0,CLOSED,775,189,0.003,0.007,0.022,40,0.0,2000,17,96,6.795651992433704,6.895346989040263,NVIDIA L40,44.39,None,active
silverstone_RACE,silverstone,2000,1904,96,106,0,CLOSED,871,188,0.003,0.009,0.024,40,0.0,2000,10,99,0.3248210050514899,7.161398003518116,NVIDIA L40,44.39,None,active
budapest_FP1,budapest,2000,1920,80,96,0,CLOSED,951,189,0.003,0.006,0.023,40,0.0,2000,16,74,4.263078990334179,7.074378001561854,NVIDIA L40,44.39,None,active
budapest_FP2,budapest,2000,1911,89,105,0,CLOSED,1040,190,0.003,0.006,0.026,40,0.0,2000,16,71,0.3164910012856126,7.5208299967926,NVIDIA L40,44.39,None,active
budapest_FP3,budapest,2000,1924,76,93,0,CLOSED,1116,191,0.003,0.006,0.023,40,0.0,2000,17,97,3.984800998296123,7.127666991436854,NVIDIA L40,44.39,None,active
budapest_QUALI,budapest,2000,1894,106,123,0,CLOSED,1222,187,0.003,0.014,0.026,40,0.0,2000,16,97,0.3415460014366545,7.67959301447263,NVIDIA L40,44.39,None,active
budapest_RACE,budapest,2000,1919,81,92,0,CLOSED,1303,191,0.003,0.006,0.022,40,0.0,2000,11,84,0.3124009890598245,7.318985997699201,NVIDIA L40,44.39,None,active
