session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,2000,0,0,0,CLOSED,0,199,0.003,0.003,0.004,40,0.0,2000,0,54,6.761157885193825,28.402778320014477,NVIDIA H200 NVL,139.8,None,active
spielberg_FP2,spielberg,2000,1998,2,3,0,CLOSED,2,198,0.003,0.003,0.004,40,0.0,2000,1,64,11.038098484277725,4.368138499557972,NVIDIA H200 NVL,139.8,None,active
spielberg_FP3,spielberg,2000,2000,0,0,0,CLOSED,2,399,0.003,0.003,0.004,40,0.0,2000,0,57,0.24303607642650604,4.423636943101883,NVIDIA H200 NVL,139.8,None,active
spielberg_QUALI,spielberg,2000,1999,1,1,0,CLOSED,3,199,0.003,0.003,0.004,40,0.0,2000,0,58,0.25009922683238983,4.465098492801189,NVIDIA H200 NVL,139.8,None,active
spielberg_RACE,spielberg,2000,2000,0,1,0,CLOSED,3,199,0.003,0.004,0.005,40,0.0,2000,1,60,3.7799859419465065,4.675053060054779,NVIDIA H200 NVL,139.8,None,active
silverstone_FP1,silverstone,2000,2000,0,1,0,CLOSED,3,199,0.003,0.003,0.004,40,0.0,2000,1,59,3.1412728130817413,4.397234879434109,NVIDIA H200 NVL,139.8,None,active
silverstone_FP2,silverstone,2000,1999,1,2,0,CLOSED,4,199,0.003,0.003,0.004,40,0.0,2000,1,66,0.24265795946121216,4.3732775375247,NVIDIA H200 NVL,139.8,None,active
silverstone_FP3,silverstone,2000,2000,0,0,0,CLOSED,4,199,0.003,0.003,0.004,40,0.0,2000,0,60,0.2466561272740364,4.483027383685112,NVIDIA H200 NVL,139.8,None,active
silverstone_QUALI,silverstone,2000,2000,0,1,0,CLOSED,4,199,0.003,0.003,0.004,40,0.0,2000,1,62,3.378799185156822,4.886992275714874,NVIDIA H200 NVL,139.8,None,active
silverstone_RACE,silverstone,2000,1998,2,3,0,CLOSED,6,199,0.003,0.003,0.004,40,0.0,2000,1,58,2.795236185193062,4.45081852376461,NVIDIA H200 NVL,139.8,None,active
budapest_FP1,budapest,2000,1997,3,4,0,CLOSED,9,199,0.003,0.003,0.004,40,0.0,2000,1,64,2.8794631361961365,4.347440786659718,NVIDIA H200 NVL,139.8,None,active
budapest_FP2,budapest,2000,2000,0,1,0,CLOSED,9,199,0.003,0.003,0.004,40,0.0,2000,1,61,3.1708842143416405,4.440223798155785,NVIDIA H200 NVL,139.8,None,active
budapest_FP3,budapest,2000,2000,0,1,0,CLOSED,9,199,0.003,0.003,0.004,40,0.0,2000,1,64,2.811896614730358,4.398306831717491,NVIDIA H200 NVL,139.8,None,active
budapest_QUALI,budapest,2000,2000,0,1,0,CLOSED,9,199,0.003,0.003,0.004,40,0.0,2000,1,63,2.67698522657156,4.437487572431564,NVIDIA H200 NVL,139.8,None,active
budapest_RACE,budapest,2000,2000,0,0,0,CLOSED,9,199,0.003,0.003,0.004,40,0.0,2000,0,64,0.23552961647510529,4.42009512335062,NVIDIA H200 NVL,139.8,None,active
