session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239166,834,1241,0,CLOSED,834,197,0.004,0.005,0.009,4800,0.0,240000,407,7703,260.81915106624365,1131.2979222275317,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,239169,831,1224,0,CLOSED,1665,197,0.004,0.005,0.008,4800,0.0,240000,393,7700,42.61424485594034,1101.190502755344,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,239216,784,1184,0,CLOSED,2449,199,0.004,0.005,0.009,4800,0.0,240000,400,7694,43.435098603367805,1099.015464540571,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,239209,791,1189,0,CLOSED,3240,199,0.004,0.005,0.009,4800,0.0,240000,398,7745,43.79084333777428,1100.1106146723032,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,239178,822,1216,0,CLOSED,4062,197,0.004,0.005,0.008,4800,0.0,240000,394,7732,44.440992176532745,1113.272000104189,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,239210,790,1186,0,CLOSED,4852,198,0.004,0.005,0.009,4800,0.0,240000,396,7740,44.32445904240012,1109.2587211169302,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,239245,755,1196,0,CLOSED,5607,198,0.004,0.005,0.009,4800,0.0,240000,441,7682,44.48342137038708,1121.7289306223392,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,239186,814,1212,0,CLOSED,6421,198,0.004,0.005,0.009,4800,0.0,240000,398,7670,43.874443508684635,1114.3433786928654,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,239209,791,1191,0,CLOSED,7212,198,0.004,0.005,0.008,4800,0.0,240000,400,7667,43.91508363187313,1128.7765228189528,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,239177,823,1221,0,CLOSED,8035,199,0.004,0.005,0.009,4800,0.0,240000,398,7707,43.56543626636267,1121.168962214142,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,239181,819,1208,0,CLOSED,8854,196,0.004,0.005,0.009,4800,0.0,240000,389,7803,44.10615470260382,1138.2943354547024,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,239218,782,1200,0,CLOSED,9636,399,0.004,0.005,0.009,4800,0.0,240000,418,7624,46.19785072281957,1083.3811019547284,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,239211,789,1171,0,CLOSED,10425,199,0.004,0.005,0.009,4800,0.0,240000,382,7694,43.73633349314332,1126.010354142636,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,239163,837,1219,0,CLOSED,11262,198,0.004,0.005,0.009,4800,0.0,240000,382,7753,43.95664390176535,1158.7451286613941,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,239129,871,1270,0,CLOSED,12133,199,0.004,0.005,0.009,4800,0.0,240000,399,7719,43.00400195643306,1156.5990401431918,NVIDIA B200,178.35,None,active
