row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-20T04:37:56.312464,124,620,28,317,10767,87
2,Driver_2,2026-03-20T04:37:57.312487,113,407,29,326,10236,91
3,Driver_3,2026-03-20T04:37:58.312494,140,650,30,289,11940,88
4,Driver_4,2026-03-20T04:37:59.312498,129,590,28,326,10221,64
5,Driver_5,2026-03-20T04:38:00.312502,114,566,29,306,11090,79
6,Driver_6,2026-03-20T04:38:01.312506,141,574,31,289,11428,79
7,Driver_7,2026-03-20T04:38:02.312511,115,507,32,288,10000,74
8,Driver_8,2026-03-20T04:38:03.312514,150,501,30,317,10964,52
9,Driver_9,2026-03-20T04:38:04.312517,155,661,30,295,10294,67
10,Driver_10,2026-03-20T04:38:05.312521,133,699,29,325,11437,
11,Driver_11,2026-03-20T04:38:06.312528,156,581,32,317,11446,108
12,Driver_12,2026-03-20T04:38:07.312532,117,577,29,322,11348,79
13,Driver_13,2026-03-20T04:38:08.312536,157,598,30,316,10060,69
14,Driver_14,2026-03-20T04:38:09.312538,149,520,30,314,11868,77
15,Driver_15,2026-03-20T04:38:10.312541,152,445,32,280,10279,117
16,Driver_16,2026-03-20T04:38:11.312544,141,587,29,288,11124,71
17,Driver_17,2026-03-20T04:38:12.312547,150,498,28,280,11003,91
18,Driver_18,2026-03-20T04:38:13.312552,159,668,28,329,11835,86
19,Driver_19,2026-03-20T04:38:14.312555,150,412,29,320,10174,130
20,Driver_0,2026-03-20T04:38:15.312558,157,652,29,317,11600,
21,Driver_1,2026-03-20T04:38:16.312564,152,539,31,287,10948,116
22,Driver_2,2026-03-20T04:38:17.312568,125,448,28,328,11783,117
23,Driver_3,2026-03-20T04:38:18.312571,155,443,28,297,10488,98
24,Driver_4,2026-03-20T04:38:19.312574,144,655,31,285,11297,122
25,Driver_5,2026-03-20T04:38:20.312577,155,528,32,310,10701,54
26,Driver_6,2026-03-20T04:38:21.312586,111,408,28,320,11564,91
27,Driver_7,2026-03-20T04:38:22.312589,155,692,30,312,11708,121
28,Driver_8,2026-03-20T04:38:23.312592,141,404,31,291,10028,54
29,Driver_9,2026-03-20T04:38:24.312595,153,610,28,282,10678,61
30,Driver_10,2026-03-20T04:38:25.312598,110,619,29,323,10997,
31,Driver_11,2026-03-20T04:38:26.312604,141,488,32,325,11584,71
32,Driver_12,2026-03-20T04:38:27.312607,144,547,31,289,10301,92
33,Driver_13,2026-03-20T04:38:28.312610,133,495,29,297,10215,50
34,Driver_14,2026-03-20T04:38:29.312613,146,529,32,290,11402,101
35,Driver_15,2026-03-20T04:38:30.312616,151,500,28,298,11297,100
36,Driver_16,2026-03-20T04:38:31.312619,155,417,29,291,11100,53
37,Driver_17,2026-03-20T04:38:32.312622,130,682,28,305,10916,79
38,Driver_18,2026-03-20T04:38:33.312625,128,623,29,299,10509,62
39,Driver_19,2026-03-20T04:38:34.312628,147,635,30,315,11108,89
40,Driver_0,2026-03-20T04:38:35.312630,131,665,32,282,10406,
41,Driver_1,2026-03-20T04:38:36.312635,158,478,32,302,10430,57
42,Driver_2,2026-03-20T04:38:37.312638,139,509,32,320,11026,129
43,Driver_3,2026-03-20T04:38:38.312641,115,431,28,299,11387,61
44,Driver_4,2026-03-20T04:38:39.312644,111,633,30,296,10016,89
45,Driver_5,2026-03-20T04:38:40.312647,119,404,30,323,11152,79
46,Driver_6,2026-03-20T04:38:41.312652,115,627,30,311,10638,52
47,Driver_7,2026-03-20T04:38:42.312655,137,437,29,292,11995,101
48,Driver_8,2026-03-20T04:38:43.312660,118,461,31,282,11267,85
49,Driver_9,2026-03-20T04:38:44.312663,156,640,31,290,10701,51
50,Driver_10,2026-03-20T04:38:45.312666,156,640,29,308,10655,
51,Driver_11,2026-03-20T04:38:46.312670,152,419,30,318,10104,127
52,Driver_12,2026-03-20T04:38:47.312673,131,436,28,303,10726,95
53,Driver_13,2026-03-20T04:38:48.312678,153,699,31,325,10425,96
54,Driver_14,2026-03-20T04:38:49.312681,138,564,32,311,10874,110
55,Driver_15,2026-03-20T04:38:50.312684,125,542,31,326,10605,56
56,Driver_16,2026-03-20T04:38:51.312687,153,538,32,291,10201,100
57,Driver_17,2026-03-20T04:38:52.312690,155,403,28,294,11269,50
58,Driver_18,2026-03-20T04:38:53.312693,146,535,31,321,10036,66
59,Driver_19,2026-03-20T04:38:54.312696,135,676,29,298,10834,118
60,Driver_0,2026-03-20T04:38:55.312699,130,478,31,284,10481,
61,Driver_1,2026-03-20T04:38:56.312704,146,521,32,314,10745,130
62,Driver_2,2026-03-20T04:38:57.312707,134,612,32,309,11802,65
63,Driver_3,2026-03-20T04:38:58.312710,112,642,28,321,11137,54
64,Driver_4,2026-03-20T04:38:59.312713,126,407,29,291,10533,130
65,Driver_5,2026-03-20T04:39:00.312717,131,401,31,286,11864,91
66,Driver_6,2026-03-20T04:39:01.312721,137,634,29,309,10733,130
67,Driver_7,2026-03-20T04:39:02.312724,113,432,31,311,11903,99
68,Driver_8,2026-03-20T04:39:03.312727,143,690,31,311,11647,81
