session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1925,75,88,0,CLOSED,75,193,0.004,0.008,0.029,40,0.0,2000,13,66,55.47212576493621,65.1119933463633,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1921,79,97,0,CLOSED,154,191,0.004,0.008,0.03,40,0.0,2000,17,89,45.98166840150952,7.837382610887289,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1907,93,110,0,CLOSED,247,192,0.004,0.017,0.034,40,0.0,2000,17,89,22.93095039203763,8.795288391411304,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1921,79,99,0,CLOSED,326,192,0.004,0.008,0.03,40,0.0,2000,20,72,32.38426893949509,8.184539154171944,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1905,95,106,0,CLOSED,421,195,0.004,0.018,0.032,40,0.0,2000,9,81,4.38327994197607,9.000528138130903,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1929,71,89,0,CLOSED,492,195,0.004,0.007,0.03,40,0.0,2000,17,79,14.737553428858519,8.829331025481224,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1916,84,96,0,CLOSED,576,193,0.004,0.008,0.032,40,0.0,2000,10,82,8.147242944687605,8.802102878689766,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1920,80,96,0,CLOSED,656,192,0.004,0.007,0.032,40,0.0,2000,16,77,4.34340862557292,9.062760509550571,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1908,92,105,0,CLOSED,748,190,0.004,0.018,0.034,40,0.0,2000,13,92,0.36248378455638885,9.240397717803717,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1926,74,89,0,CLOSED,822,193,0.004,0.007,0.032,40,0.0,2000,15,81,8.395665790885687,8.857826702296734,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,1905,95,109,0,CLOSED,917,189,0.004,0.019,0.03,40,0.0,2000,14,76,0.36789244040846825,9.16103133931756,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1924,76,90,0,CLOSED,993,189,0.004,0.007,0.031,40,0.0,2000,12,91,0.3516571596264839,9.106607642024755,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1908,92,111,0,CLOSED,1085,190,0.004,0.007,0.031,40,0.0,2000,18,78,0.3563007339835167,9.059284813702106,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1929,71,87,0,CLOSED,1156,190,0.004,0.007,0.032,40,0.0,2000,16,64,4.530897364020348,9.023894090205431,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1913,87,104,0,CLOSED,1243,189,0.004,0.008,0.033,40,0.0,2000,17,86,0.36866404116153717,9.043374564498663,NVIDIA B200,178.35,None,active
