session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,60000,53893,6107,7175,0,CLOSED,6107,178,0.003,0.02,0.048,1200,0.0,60000,1017,3926,171.36233183555305,384.73926135338843,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,60000,53904,6096,7136,0,CLOSED,12203,185,0.003,0.021,0.044,1200,0.0,60000,989,3879,11.481298366561532,340.16830241307616,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,60000,53958,6042,7107,0,CLOSED,18245,185,0.003,0.022,0.063,1200,0.0,60000,1018,3900,13.793803984299302,371.9061049632728,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,60000,53825,6175,7278,0,CLOSED,24420,177,0.003,0.02,0.035,1200,0.0,60000,1062,3928,10.857551591470838,331.53793402016163,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,60000,53832,6168,7259,0,CLOSED,30588,183,0.003,0.02,0.035,1200,0.0,60000,1041,3876,10.828350437805057,315.0646782014519,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,60000,53824,6176,7194,0,CLOSED,36764,181,0.003,0.02,0.034,1200,0.0,60000,974,3893,10.344183538109064,354.3264230247587,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,60000,53824,6176,7263,0,CLOSED,42940,185,0.003,0.021,0.035,1200,0.0,60000,1035,3928,10.662325890734792,343.12586626037955,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,60000,53981,6019,7153,0,CLOSED,48959,179,0.003,0.021,0.034,1200,0.0,60000,1094,3923,10.503149824216962,342.94148278422654,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,60000,53861,6139,7208,0,CLOSED,55098,184,0.003,0.021,0.033,1200,0.0,60000,1031,3875,9.817561600357294,314.44295472465456,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,60000,53812,6188,7225,0,CLOSED,61286,181,0.003,0.02,0.031,1200,0.0,60000,979,3969,8.994958829134703,295.0883796438575,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,60000,53892,6108,7210,0,CLOSED,67394,176,0.003,0.02,0.03,1200,0.0,60000,1048,3885,9.191495133563876,264.3066744785756,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,60000,53886,6114,7210,0,CLOSED,73508,172,0.003,0.021,0.037,1200,0.0,60000,1037,3909,10.897972853854299,334.36096436344087,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,60000,53932,6068,7144,0,CLOSED,79576,171,0.003,0.022,0.048,1200,0.0,60000,1021,3784,11.911605251953006,404.180591693148,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,60000,53870,6130,7219,0,CLOSED,85706,181,0.003,0.022,0.06,1200,0.0,60000,1038,3793,12.731521157547832,401.88235766254365,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,60000,53943,6057,7115,0,CLOSED,91763,171,0.003,0.023,0.059,1200,0.0,60000,1018,3866,13.281826628372073,359.0336968190968,NVIDIA B200,178.35,None,active
