session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,8,0,CLOSED,6,199,0.004,0.005,0.017,40,0.0,2000,1,65,20.315418019890785,62.723813112825155,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,2000,1996,4,8,0,CLOSED,10,199,0.004,0.005,0.007,40,0.0,2000,4,66,10.387694463133812,8.258743677288294,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,2000,1993,7,14,0,CLOSED,17,198,0.004,0.005,0.011,40,0.0,2000,7,59,20.669182296842337,8.022283669561148,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,2000,1990,10,10,0,CLOSED,27,198,0.004,0.005,0.007,40,0.0,2000,0,62,0.320392195135355,8.629265706986189,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,2000,1991,9,14,0,CLOSED,36,199,0.004,0.005,0.008,40,0.0,2000,5,67,11.686956975609064,8.160147815942764,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,2000,1998,2,6,0,CLOSED,38,199,0.004,0.005,0.007,40,0.0,2000,4,62,11.666035745292902,8.139417972415686,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,2000,1996,4,7,0,CLOSED,42,199,0.004,0.005,0.007,40,0.0,2000,3,65,11.750473640859127,8.174585178494453,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,2000,1991,9,12,0,CLOSED,51,199,0.004,0.005,0.008,40,0.0,2000,3,63,4.094910807907581,8.429674431681633,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,2000,1995,5,7,0,CLOSED,56,199,0.004,0.005,0.013,40,0.0,2000,2,63,7.9408008605241776,8.2192812114954,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,2000,1994,6,9,0,CLOSED,62,199,0.004,0.005,0.017,40,0.0,2000,3,61,7.898910436779261,8.311342913657427,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,2000,1991,9,11,0,CLOSED,71,199,0.004,0.005,0.012,40,0.0,2000,2,60,4.383406136184931,11.261533945798874,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,2000,1994,6,7,0,CLOSED,77,198,0.004,0.005,0.013,40,0.0,2000,1,67,0.34091901034116745,8.501953445374966,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,2000,1994,6,9,0,CLOSED,83,296,0.004,0.005,0.013,40,0.0,2000,3,63,4.824202042073011,8.400880731642246,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,2000,1991,9,14,0,CLOSED,92,197,0.004,0.005,0.008,40,0.0,2000,5,63,15.809756238013506,8.148049004375935,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,2000,1996,4,7,0,CLOSED,96,199,0.004,0.005,0.007,40,0.0,2000,3,63,4.185712896287441,8.388545364141464,NVIDIA B200,178.35,None,active
