session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239831,169,257,0,CLOSED,169,199,0.003,0.004,0.006,4800,0.0,240000,88,7439,232.0674927905202,1310.4284040164202,NVIDIA B200,178.35,None,active
spielberg_FP2,spielberg,240000,239826,174,249,0,CLOSED,343,199,0.003,0.004,0.007,4800,0.0,240000,75,7453,62.09272379055619,1278.3388453535736,NVIDIA B200,178.35,None,active
spielberg_FP3,spielberg,240000,239825,175,261,0,CLOSED,518,199,0.003,0.004,0.006,4800,0.0,240000,86,7398,44.33934926055372,1224.5043369475752,NVIDIA B200,178.35,None,active
spielberg_QUALI,spielberg,240000,239848,152,235,0,CLOSED,670,199,0.003,0.004,0.006,4800,0.0,240000,83,7343,47.55907296203077,1328.8431472610682,NVIDIA B200,178.35,None,active
spielberg_RACE,spielberg,240000,239849,151,234,0,CLOSED,821,198,0.003,0.006,0.016,4800,0.0,240000,83,7405,55.67313195206225,1608.2268306054175,NVIDIA B200,178.35,None,active
silverstone_FP1,silverstone,240000,239857,143,212,0,CLOSED,964,199,0.003,0.005,0.015,4800,0.0,240000,69,7367,50.70215044543147,1447.315493132919,NVIDIA B200,178.35,None,active
silverstone_FP2,silverstone,240000,239832,168,246,0,CLOSED,1132,199,0.003,0.006,0.016,4800,0.0,240000,78,7427,48.33750240504742,1490.7189230434597,NVIDIA B200,178.35,None,active
silverstone_FP3,silverstone,240000,239847,153,235,0,CLOSED,1285,199,0.003,0.005,0.011,4800,0.0,240000,82,7439,45.23142334073782,1455.121508333832,NVIDIA B200,178.35,None,active
silverstone_QUALI,silverstone,240000,239834,166,244,0,CLOSED,1451,199,0.003,0.004,0.006,4800,0.0,240000,78,7418,43.84208098053932,1402.2668856196105,NVIDIA B200,178.35,None,active
silverstone_RACE,silverstone,240000,239842,158,244,0,CLOSED,1609,399,0.003,0.005,0.007,4800,0.0,240000,86,7496,44.085402274504304,1375.4500716459006,NVIDIA B200,178.35,None,active
budapest_FP1,budapest,240000,239847,153,249,0,CLOSED,1762,199,0.003,0.004,0.008,4800,0.0,240000,96,7329,44.54299435019493,1663.216627202928,NVIDIA B200,178.35,None,active
budapest_FP2,budapest,240000,239833,167,254,0,CLOSED,1929,199,0.003,0.005,0.015,4800,0.0,240000,87,7390,39.9137104395777,1256.5931100398302,NVIDIA B200,178.35,None,active
budapest_FP3,budapest,240000,239836,164,260,0,CLOSED,2093,199,0.003,0.004,0.007,4800,0.0,240000,96,7337,43.312896275892854,1300.5085289478302,NVIDIA B200,178.35,None,active
budapest_QUALI,budapest,240000,239828,172,266,0,CLOSED,2265,199,0.003,0.004,0.006,4800,0.0,240000,94,7405,42.69027756527066,1541.901379590854,NVIDIA B200,178.35,None,active
budapest_RACE,budapest,240000,239857,143,232,0,CLOSED,2408,198,0.003,0.004,0.007,4800,0.0,240000,89,7439,42.33281034976244,1600.875109899789,NVIDIA B200,178.35,None,active
