session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,10,10,0,0,0,CLOSED,0,10,0.008,0.032,0.032,1,0.0,10,0,0,48.67374999999896,87.68699999999896,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP2,spielberg,10,9,1,1,0,CLOSED,1,19,0.011,0.138,0.138,1,0.0,10,0,0,0.010917000000887356,7.4232089999988204,Apple Metal (MPS),shared,,cpu-fallback
spielberg_FP3,spielberg,10,10,0,0,0,CLOSED,1,29,0.008,0.093,0.093,1,0.0,10,0,0,0.00737500000091984,7.883249999999009,Apple Metal (MPS),shared,,cpu-fallback
spielberg_QUALI,spielberg,10,8,2,2,0,CLOSED,3,37,0.008,0.038,0.038,1,0.0,10,0,0,0.005999999999062311,5.301082999999096,Apple Metal (MPS),shared,,cpu-fallback
spielberg_RACE,spielberg,10,10,0,0,0,CLOSED,3,47,0.008,0.013,0.013,1,0.0,10,0,0,0.007000000000090267,4.508458000000104,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP1,silverstone,10,9,1,1,0,CLOSED,4,56,0.009,0.031,0.031,1,0.0,10,0,1,0.0073329999992211015,20.94666600000039,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP2,silverstone,10,10,0,1,0,CLOSED,4,66,0.008,0.012,0.012,1,0.0,10,0,0,0.006458999999736648,5.03716599999926,Apple Metal (MPS),shared,,cpu-fallback
silverstone_FP3,silverstone,10,9,1,1,0,CLOSED,5,75,0.008,0.03,0.03,1,0.0,10,0,1,0.007124999999774673,10.044416000001277,Apple Metal (MPS),shared,,cpu-fallback
silverstone_QUALI,silverstone,10,10,0,0,0,CLOSED,5,85,0.008,0.012,0.012,1,0.0,10,0,0,0.006499999999576289,5.146291999999164,Apple Metal (MPS),shared,,cpu-fallback
silverstone_RACE,silverstone,10,10,0,0,0,CLOSED,5,95,0.008,0.013,0.013,1,0.0,10,0,0,0.007583000000366269,8.511042000000302,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP1,budapest,10,9,1,1,0,CLOSED,6,104,0.008,0.033,0.033,1,0.0,10,0,1,0.006792000000643839,5.850541999999237,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP2,budapest,10,8,2,4,0,CLOSED,8,112,0.009,0.064,0.064,1,0.0,10,1,0,107.40554200000041,4.569125000001506,Apple Metal (MPS),shared,,cpu-fallback
budapest_FP3,budapest,10,10,0,0,0,CLOSED,8,122,0.008,0.023,0.023,1,0.0,10,0,0,0.007249999999459078,12.460124999998712,Apple Metal (MPS),shared,,cpu-fallback
budapest_QUALI,budapest,10,9,1,1,0,CLOSED,9,131,0.008,0.036,0.036,1,0.0,10,0,1,0.006833999998789864,5.452166999999619,Apple Metal (MPS),shared,,cpu-fallback
budapest_RACE,budapest,10,9,1,1,0,CLOSED,10,140,0.008,0.036,0.036,1,0.0,10,0,0,0.005999999999062311,5.4340839999991175,Apple Metal (MPS),shared,,cpu-fallback
