session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1925,75,85,0,CLOSED,75,191,0.006,0.009,0.035,40,0.0,2000,7,70,47.794106998480856,156.6344540042337,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP2,spielberg,2000,1923,77,97,0,CLOSED,152,577,0.006,0.009,0.035,40,0.0,2000,20,70,47.80825399211608,8.417225966695696,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_FP3,spielberg,2000,1916,84,98,0,CLOSED,236,192,0.006,0.01,0.036,40,0.0,2000,14,82,19.698171032359824,8.099044964183122,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_QUALI,spielberg,2000,1927,73,95,0,CLOSED,309,195,0.006,0.009,0.036,40,0.0,2000,19,77,28.173711034469306,8.347140974365175,NVIDIA A100-SXM4-80GB,79.25,None,active
spielberg_RACE,spielberg,2000,1902,98,117,0,CLOSED,407,192,0.006,0.021,0.037,40,0.0,2000,19,95,45.28012499213219,8.038064057473093,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP1,silverstone,2000,1908,92,105,0,CLOSED,499,188,0.006,0.013,0.036,40,0.0,2000,13,87,6.024326954502612,8.297327032778412,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP2,silverstone,2000,1899,101,120,0,CLOSED,600,385,0.006,0.025,0.038,40,0.0,2000,19,93,10.694700991734862,9.079764975467697,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_FP3,silverstone,2000,1911,89,106,0,CLOSED,689,186,0.006,0.01,0.036,40,0.0,2000,17,90,14.997405000030994,8.023867034353316,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_QUALI,silverstone,2000,1919,81,94,0,CLOSED,770,186,0.006,0.011,0.037,40,0.0,2000,12,73,5.197650054469705,8.11673904536292,NVIDIA A100-SXM4-80GB,79.25,None,active
silverstone_RACE,silverstone,2000,1930,70,95,0,CLOSED,840,191,0.006,0.009,0.036,40,0.0,2000,23,78,0.42086810572072864,8.543840987840667,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP1,budapest,2000,1908,92,110,0,CLOSED,932,186,0.006,0.016,0.036,40,0.0,2000,18,97,0.4362560575827956,8.223471057135612,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP2,budapest,2000,1921,79,92,0,CLOSED,1011,570,0.006,0.009,0.035,40,0.0,2000,13,78,11.500507913297042,8.184575039194897,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_FP3,budapest,2000,1928,72,83,0,CLOSED,1083,193,0.006,0.009,0.037,40,0.0,2000,9,76,0.3835379611700773,8.59164705616422,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_QUALI,budapest,2000,1915,85,105,0,CLOSED,1168,387,0.006,0.015,0.037,40,0.0,2000,19,81,0.42566796764731407,8.240552997449413,NVIDIA A100-SXM4-80GB,79.25,None,active
budapest_RACE,budapest,2000,1913,87,103,0,CLOSED,1255,189,0.006,0.015,0.037,40,0.0,2000,16,84,6.684477033559233,9.007097978610545,NVIDIA A100-SXM4-80GB,79.25,None,active
