session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215251,24749,29046,0,CLOSED,24749,175,0.004,0.023,0.042,4800,0.0,240000,4090,15770,272.5768900272669,2600.1322359297774,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP2,spielberg,240000,215553,24447,28685,0,CLOSED,49196,183,0.004,0.024,0.043,4800,0.0,240000,4070,15527,62.87221897946438,2547.3338690408127,NVIDIA GH200 480GB,94.5,None,active
spielberg_FP3,spielberg,240000,215463,24537,28857,0,CLOSED,73733,181,0.004,0.025,0.043,4800,0.0,240000,4135,15688,64.04435399781505,2542.2793319721677,NVIDIA GH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,240000,215466,24534,28837,0,CLOSED,98267,175,0.004,0.025,0.043,4800,0.0,240000,4108,15391,65.67522997829656,2771.3806360043236,NVIDIA GH200 480GB,94.5,None,active
spielberg_RACE,spielberg,240000,215605,24395,28741,0,CLOSED,122662,176,0.004,0.025,0.043,4800,0.0,240000,4154,15796,65.86161495215492,2513.199063905631,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP1,silverstone,240000,215432,24568,28887,0,CLOSED,147230,181,0.004,0.025,0.044,4800,0.0,240000,4145,15552,66.28384902069229,2543.3308370611485,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP2,silverstone,240000,215530,24470,28767,0,CLOSED,171700,183,0.004,0.025,0.045,4800,0.0,240000,4112,15651,65.84496900541126,2571.8482580596174,NVIDIA GH200 480GB,94.5,None,active
silverstone_FP3,silverstone,240000,215683,24317,28637,0,CLOSED,196017,172,0.004,0.025,0.045,4800,0.0,240000,4129,15699,66.80429500192986,2459.3199609826115,NVIDIA GH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,240000,215546,24454,28566,0,CLOSED,220471,179,0.004,0.025,0.045,4800,0.0,240000,3925,15530,66.78920300328173,2451.903096987735,NVIDIA GH200 480GB,94.5,None,active
silverstone_RACE,silverstone,240000,215337,24663,28991,0,CLOSED,245134,178,0.004,0.026,0.045,4800,0.0,240000,4139,15660,67.34139704349218,2502.429961014059,NVIDIA GH200 480GB,94.5,None,active
budapest_FP1,budapest,240000,215541,24459,28732,0,CLOSED,269593,175,0.004,0.026,0.046,4800,0.0,240000,4088,15604,68.49230205261847,2469.108059969585,NVIDIA GH200 480GB,94.5,None,active
budapest_FP2,budapest,240000,215453,24547,28908,0,CLOSED,294140,181,0.004,0.026,0.046,4800,0.0,240000,4172,15620,69.52436198662326,2382.9421349710174,NVIDIA GH200 480GB,94.5,None,active
budapest_FP3,budapest,240000,215386,24614,28886,0,CLOSED,318754,177,0.004,0.026,0.047,4800,0.0,240000,4097,15636,69.56556400655245,2988.108844992894,NVIDIA GH200 480GB,94.5,None,active
budapest_QUALI,budapest,240000,215412,24588,28908,0,CLOSED,343342,186,0.004,0.026,0.047,4800,0.0,240000,4146,15768,70.16696800565114,2312.9942849445797,NVIDIA GH200 480GB,94.5,None,active
budapest_RACE,budapest,240000,215378,24622,28922,0,CLOSED,367964,180,0.004,0.026,0.047,4800,0.0,240000,4111,15616,70.38583303437917,2465.205737029464,NVIDIA GH200 480GB,94.5,None,active
