row_number,driver_id,timestamp,hr_watch_01,brk_tmp_fr,tyre_press_fl,car_velocity,eng_rpm_log,eng_temp_sensor
1,Driver_1,2026-03-19T19:48:13.094123,122,572,29,317,10654,89
2,Driver_2,2026-03-19T19:48:14.094143,116,579,29,304,11477,98
3,Driver_3,2026-03-19T19:48:15.094150,110,536,30,300,11173,101
4,Driver_4,2026-03-19T19:48:16.094155,142,526,29,295,10446,107
5,Driver_5,2026-03-19T19:48:17.094159,131,404,30,324,10014,59
6,Driver_6,2026-03-19T19:48:18.094164,146,688,30,287,10449,113
7,Driver_7,2026-03-19T19:48:19.094168,158,570,28,290,11738,92
8,Driver_8,2026-03-19T19:48:20.094173,114,478,30,299,11265,93
9,Driver_9,2026-03-19T19:48:21.094178,127,467,28,323,10193,78
10,Driver_10,2026-03-19T19:48:22.094183,130,616,29,319,10426,
11,Driver_11,2026-03-19T19:48:23.094188,144,579,28,290,10605,130
12,Driver_12,2026-03-19T19:48:24.094193,155,562,32,283,10626,63
13,Driver_13,2026-03-19T19:48:25.094198,124,664,32,315,11859,128
14,Driver_14,2026-03-19T19:48:26.094202,121,644,31,318,11050,108
15,Driver_15,2026-03-19T19:48:27.094206,148,535,29,309,10497,102
16,Driver_16,2026-03-19T19:48:28.094210,126,477,28,329,11820,102
17,Driver_17,2026-03-19T19:48:29.094214,160,527,30,307,11797,109
18,Driver_18,2026-03-19T19:48:30.094219,143,625,30,320,11460,119
19,Driver_19,2026-03-19T19:48:31.094223,154,564,31,288,11836,83
20,Driver_0,2026-03-19T19:48:32.094228,135,566,31,330,10986,
21,Driver_1,2026-03-19T19:48:33.094234,145,540,31,313,10572,80
22,Driver_2,2026-03-19T19:48:34.094239,159,526,30,312,10921,79
23,Driver_3,2026-03-19T19:48:35.094243,152,641,32,302,11098,108
24,Driver_4,2026-03-19T19:48:36.094247,143,617,28,324,10070,50
25,Driver_5,2026-03-19T19:48:37.094251,154,694,28,293,11113,77
26,Driver_6,2026-03-19T19:48:38.094256,154,423,28,290,10509,50
27,Driver_7,2026-03-19T19:48:39.094260,154,422,32,280,10664,104
28,Driver_8,2026-03-19T19:48:40.094264,122,620,31,311,10604,123
29,Driver_9,2026-03-19T19:48:41.094269,132,691,29,317,10898,58
30,Driver_10,2026-03-19T19:48:42.094273,127,671,29,312,11986,
31,Driver_11,2026-03-19T19:48:43.094279,156,530,32,283,11583,99
32,Driver_12,2026-03-19T19:48:44.094284,152,511,31,325,10060,103
33,Driver_13,2026-03-19T19:48:45.094288,114,410,29,306,11446,77
34,Driver_14,2026-03-19T19:48:46.094292,154,467,30,306,10090,58
35,Driver_15,2026-03-19T19:48:47.094296,143,671,30,328,11793,93
36,Driver_16,2026-03-19T19:48:48.094301,157,617,30,304,10278,117
37,Driver_17,2026-03-19T19:48:49.094305,158,569,32,316,11660,72
38,Driver_18,2026-03-19T19:48:50.094309,122,484,32,307,11585,66
39,Driver_19,2026-03-19T19:48:51.094313,115,597,28,307,10082,80
40,Driver_0,2026-03-19T19:48:52.094318,114,486,32,318,10449,
41,Driver_1,2026-03-19T19:48:53.094325,130,558,32,328,10607,113
42,Driver_2,2026-03-19T19:48:54.094329,128,605,28,329,11585,84
43,Driver_3,2026-03-19T19:48:55.094334,155,584,30,297,11416,116
44,Driver_4,2026-03-19T19:48:56.094338,148,475,31,302,11786,91
45,Driver_5,2026-03-19T19:48:57.094342,144,409,32,288,11175,51
46,Driver_6,2026-03-19T19:48:58.094346,117,470,29,300,11049,116
47,Driver_7,2026-03-19T19:48:59.094350,159,483,29,305,10390,91
48,Driver_8,2026-03-19T19:49:00.094356,124,524,29,302,10118,127
49,Driver_9,2026-03-19T19:49:01.094361,126,500,31,319,10248,85
50,Driver_10,2026-03-19T19:49:02.094365,110,671,31,292,11082,
51,Driver_11,2026-03-19T19:49:03.094370,142,558,30,325,10299,52
52,Driver_12,2026-03-19T19:49:04.094374,115,543,32,321,11297,97
53,Driver_13,2026-03-19T19:49:05.094379,144,490,32,308,10401,126
54,Driver_14,2026-03-19T19:49:06.094383,125,681,32,312,11257,127
55,Driver_15,2026-03-19T19:49:07.094387,155,519,28,281,10890,109
56,Driver_16,2026-03-19T19:49:08.094391,147,696,32,330,11129,79
57,Driver_17,2026-03-19T19:49:09.094396,131,681,29,307,11124,105
58,Driver_18,2026-03-19T19:49:10.094400,133,598,32,313,10442,71
59,Driver_19,2026-03-19T19:49:11.094404,146,511,31,281,10172,68
60,Driver_0,2026-03-19T19:49:12.094409,129,558,30,317,10001,
61,Driver_1,2026-03-19T19:49:13.094414,151,674,32,312,11589,109
62,Driver_2,2026-03-19T19:49:14.094418,157,553,29,296,10100,59
63,Driver_3,2026-03-19T19:49:15.094422,117,541,30,300,11837,118
64,Driver_4,2026-03-19T19:49:16.094427,149,540,28,308,11495,68
65,Driver_5,2026-03-19T19:49:17.094431,132,560,31,330,11273,97
66,Driver_6,2026-03-19T19:49:18.094435,134,651,28,317,10791,77
67,Driver_7,2026-03-19T19:49:19.094440,143,624,31,281,11224,98
68,Driver_8,2026-03-19T19:49:20.094444,154,521,29,299,11628,103
69,Driver_9,2026-03-19T19:49:21.094449,143,696,30,329,11889,68
70,Driver_10,2026-03-19T19:49:22.094453,143,458,32,299,10848,
71,Driver_11,2026-03-19T19:49:23.094458,129,676,30,282,11428,109
72,Driver_12,2026-03-19T19:49:24.094463,127,492,30,322,10290,66
73,Driver_13,2026-03-19T19:49:25.094467,120,425,30,323,10552,98
74,Driver_14,2026-03-19T19:49:26.094471,127,409,29,295,11826,78
75,Driver_15,2026-03-19T19:49:27.094475,156,628,31,295,11875,105
76,Driver_16,2026-03-19T19:49:28.094479,139,423,29,280,11697,100
77,Driver_17,2026-03-19T19:49:29.094484,143,532,31,293,10103,95
78,Driver_18,2026-03-19T19:49:30.094488,156,616,32,293,10044,123
79,Driver_19,2026-03-19T19:49:31.094493,110,622,31,319,11437,125
80,Driver_0,2026-03-19T19:49:32.094497,153,696,28,298,10612,
81,Driver_1,2026-03-19T19:49:33.094502,110,648,30,280,10378,69
82,Driver_2,2026-03-19T19:49:34.094508,152,584,30,319,11822,101
83,Driver_3,2026-03-19T19:49:35.094512,111,413,32,321,11331,77
84,Driver_4,2026-03-19T19:49:36.094516,134,526,32,291,10345,119
85,Driver_5,2026-03-19T19:49:37.094520,133,564,30,281,11761,75
86,Driver_6,2026-03-19T19:49:38.094525,121,611,29,317,11214,59
87,Driver_7,2026-03-19T19:49:39.094529,157,431,31,313,10179,69
88,Driver_8,2026-03-19T19:49:40.094534,156,504,31,317,10253,106
89,Driver_9,2026-03-19T19:49:41.094538,116,488,29,280,11048,115
90,Driver_10,2026-03-19T19:49:42.094543,127,462,28,318,11701,
91,Driver_11,2026-03-19T19:49:43.094548,159,463,30,309,11442,120
92,Driver_12,2026-03-19T19:49:44.094552,146,664,32,293,11468,107
93,Driver_13,2026-03-19T19:49:45.094556,153,559,28,291,11777,122
94,Driver_14,2026-03-19T19:49:46.094561,130,572,29,315,11520,80
95,Driver_15,2026-03-19T19:49:47.094565,136,405,32,327,10336,116
96,Driver_16,2026-03-19T19:49:48.094569,130,694,30,328,11846,123
97,Driver_17,2026-03-19T19:49:49.094573,119,454,29,309,10172,69
98,Driver_18,2026-03-19T19:49:50.094577,115,472,32,287,10386,107
99,Driver_19,2026-03-19T19:49:51.094582,125,670,31,304,11086,116
100,Driver_0,2026-03-19T19:49:52.094586,129,562,30,291,10842,
