session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s
spielberg_FP1,spielberg,1000,907,93,129,0,CLOSED,2715,176,0.004,0.016,0.022,20,0.0
spielberg_FP2,spielberg,1000,911,89,132,0,CLOSED,2804,180,0.004,0.016,0.021,20,0.0
spielberg_FP3,spielberg,1000,924,76,106,0,CLOSED,2880,184,0.004,0.015,0.021,20,0.0
spielberg_QUALI,spielberg,1000,911,89,123,0,CLOSED,2969,180,0.004,0.016,0.024,20,0.0
spielberg_RACE,spielberg,1000,924,76,109,0,CLOSED,3045,187,0.004,0.015,0.023,20,0.0
silverstone_FP1,silverstone,1000,917,83,128,0,CLOSED,3128,183,0.004,0.016,0.024,20,0.0
silverstone_FP2,silverstone,1000,899,101,128,0,CLOSED,3229,180,0.004,0.016,0.021,20,0.0
silverstone_FP3,silverstone,1000,925,75,117,0,CLOSED,3304,180,0.004,0.016,0.024,20,0.0
silverstone_QUALI,silverstone,1000,903,97,138,0,CLOSED,3401,187,0.004,0.016,0.031,20,0.0
silverstone_RACE,silverstone,1000,911,89,129,0,CLOSED,3490,183,0.004,0.017,0.027,20,0.0
budapest_FP1,budapest,1000,919,81,118,0,CLOSED,3571,183,0.004,0.017,0.039,20,0.0
budapest_FP2,budapest,1000,903,97,134,0,CLOSED,3668,174,0.004,0.016,0.025,20,0.0
budapest_FP3,budapest,1000,912,88,126,0,CLOSED,3756,364,0.004,0.016,0.026,20,0.0
budapest_QUALI,budapest,1000,925,75,115,0,CLOSED,3831,183,0.004,0.016,0.024,20,0.0
budapest_RACE,budapest,1000,915,85,113,0,CLOSED,3916,177,0.004,0.016,0.026,20,0.0
