session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,215531,24469,28686,0,CLOSED,24469,171,0.0,0.0,0.0,4800,0.0,240000,4046,16392,251.9999999931315,463.999999963562,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,215428,24572,28855,0,CLOSED,49041,184,0.0,0.0,0.0,4800,0.0,240000,4106,16359,47.99999999522697,719.0000000118744,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,215820,24180,28505,0,CLOSED,73221,171,0.0,0.0,0.0,4800,0.0,240000,4118,16244,46.999999991385266,504.9999999901047,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,215491,24509,28869,0,CLOSED,97730,186,0.0,0.0,0.0,4800,0.0,240000,4160,16450,61.0000000015134,815.0000000023283,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,215445,24555,28921,0,CLOSED,122285,178,0.0,0.0,0.0,4800,0.0,240000,4171,16485,47.00000000593718,515.0000000285218,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,215370,24630,28899,0,CLOSED,146915,185,0.0,0.0,0.0,4800,0.0,240000,4080,16272,15.999999988707714,735.0000000442378,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,215470,24530,28803,0,CLOSED,171445,180,0.0,0.0,0.0,4800,0.0,240000,4084,16642,31.000000002677552,722.9999999981374,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,174341,65659,28676,1,CLOSED,237104,181,0.0,0.0,0.0,4800,0.0,240000,4076,16273,0.0,818.0000000429573,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,196339,43661,28628,1,CLOSED,280765,181,0.0,0.0,0.0,4800,0.0,240000,4137,16314,91.99999998963904,781.0000000317814,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,215523,24477,28698,0,CLOSED,305242,177,0.0,0.0,0.0,4800,0.0,240000,4041,16411,77.9999999795109,653.0000000348082,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,138996,101004,28682,4,OPEN,406246,0,0.0,0.0,0.0,4800,0.0,240000,4056,16321,31.000000002677552,713.9999999926658,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,214608,25392,28898,0,CLOSED,431638,180,0.0,0.0,0.0,4800,0.0,240000,4159,16602,63.00000000919681,609.9999999714782,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,192541,47459,29112,1,OPEN,479097,0,0.0,0.0,0.0,4800,0.0,240000,4140,16621,63.00000000919681,574.0000000077998,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,145916,94084,28854,3,CLOSED,573181,178,0.0,0.0,0.0,4800,0.0,240000,4100,16254,44.99999999825377,793.9999999071006,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,200268,39732,28885,1,CLOSED,612913,186,0.0,0.0,0.0,4800,0.0,240000,4154,16153,15.999999988707714,607.0000000472646,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
