session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1804,196,227,0,CLOSED,196,186,0.0,0.0,0.0,40,0.0,2000,27,141,79.00000001245644,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1802,198,231,0,CLOSED,394,178,0.0,0.0,0.0,40,0.0,2000,31,161,108.99999999674037,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1820,180,224,0,CLOSED,574,178,0.0,0.0,0.0,40,0.0,2000,40,102,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1796,204,231,0,CLOSED,778,172,0.0,0.0,0.0,40,0.0,2000,27,152,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1787,213,257,0,CLOSED,991,359,0.0,0.0,0.0,40,0.0,2000,40,133,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1763,237,275,0,CLOSED,1228,170,0.0,0.0,0.0,40,0.0,2000,37,155,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1782,218,255,0,CLOSED,1446,174,0.0,0.0,0.0,40,0.0,2000,34,143,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1793,207,236,0,CLOSED,1653,176,0.0,0.0,0.0,40,0.0,2000,27,136,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1802,198,236,0,CLOSED,1851,178,0.0,0.0,0.0,40,0.0,2000,35,119,0.0,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1805,195,223,0,CLOSED,2046,176,0.0,0.0,0.0,40,0.0,2000,28,139,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1797,203,245,0,CLOSED,2249,176,0.0,0.0,0.0,40,0.0,2000,40,138,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1795,205,245,0,CLOSED,2454,182,0.0,0.0,0.0,40,0.0,2000,39,143,0.0,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1803,197,243,0,CLOSED,2651,178,0.0,0.0,0.0,40,0.0,2000,44,133,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1801,199,235,0,CLOSED,2850,176,0.0,0.0,0.0,40,0.0,2000,36,142,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1788,212,240,0,CLOSED,3062,179,0.0,0.0,0.0,40,0.0,2000,27,147,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
