session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1994,6,7,0,CLOSED,6,197,0.003,0.004,0.006,40,0.0,2000,1,67,113.56002599950443,86.32471300052202,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,1995,5,14,0,CLOSED,11,199,0.003,0.005,0.006,40,0.0,2000,9,58,34.02283699961117,10.594574999686301,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,1995,5,10,0,CLOSED,16,199,0.003,0.004,0.006,40,0.0,2000,5,71,18.81211300042196,10.932645999673696,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,1996,4,8,0,CLOSED,20,198,0.003,0.004,0.006,40,0.0,2000,4,68,8.424061998994148,11.726684000677778,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1996,4,6,0,CLOSED,24,199,0.003,0.004,0.006,40,0.0,2000,2,59,4.3517840013009845,11.562302998754603,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1990,10,14,0,CLOSED,34,198,0.003,0.004,0.006,40,0.0,2000,4,64,0.2566169996498502,12.114026002109313,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1996,4,14,0,CLOSED,38,199,0.003,0.004,0.006,40,0.0,2000,10,62,21.938134000265563,11.452797000856663,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1993,7,8,0,CLOSED,45,197,0.003,0.004,0.008,40,0.0,2000,1,68,4.333582000526803,12.176483000985172,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1989,11,14,0,CLOSED,56,198,0.003,0.004,0.006,40,0.0,2000,3,69,4.471288000786444,11.86740000048303,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1994,6,9,0,CLOSED,62,199,0.003,0.007,0.008,40,0.0,2000,3,62,11.542284998995456,12.564507000206504,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1993,7,11,0,CLOSED,69,196,0.003,0.004,0.006,40,0.0,2000,4,63,8.514996000030806,15.103106999504234,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,1996,4,7,0,CLOSED,73,199,0.003,0.004,0.006,40,0.0,2000,3,63,12.501493000399932,12.109243999930186,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1992,8,13,0,CLOSED,81,199,0.003,0.004,0.006,40,0.0,2000,5,64,4.500482000366901,12.565536999318283,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1992,8,12,0,CLOSED,89,199,0.003,0.004,0.006,40,0.0,2000,4,62,4.389310000533442,12.461283000902768,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1991,9,13,0,CLOSED,98,398,0.003,0.004,0.007,40,0.0,2000,4,71,4.461627000182489,11.904540000159614,Radeon RX 7900 XT,19.98,7.0.51831,active
