session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1999,1,1,0,CLOSED,1,199,0.003,0.004,0.006,40,0.0,2000,0,58,9.309165000559005,86.3128709997909,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,2000,2000,0,1,0,CLOSED,1,199,0.003,0.004,0.006,40,0.0,2000,1,60,104.31073900031151,12.166984999794295,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,2000,2000,0,1,0,CLOSED,1,199,0.003,0.004,0.005,40,0.0,2000,1,62,4.523607999544765,12.06818899981954,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,2000,2000,0,0,0,CLOSED,1,399,0.003,0.004,0.006,40,0.0,2000,0,60,0.2532560001782258,12.31109900049887,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,2000,1998,2,3,0,CLOSED,3,198,0.003,0.004,0.006,40,0.0,2000,1,68,4.4420760000321025,12.017920000062077,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,2000,1998,2,3,0,CLOSED,5,199,0.003,0.004,0.006,40,0.0,2000,1,63,6.015521999870543,12.696935999883863,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,2000,1999,1,1,0,CLOSED,6,199,0.003,0.004,0.006,40,0.0,2000,0,61,0.25917399989339174,12.856452000050922,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,2000,1995,5,6,0,CLOSED,11,199,0.003,0.004,0.006,40,0.0,2000,1,60,4.656341999861979,12.527583999826675,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,2000,1999,1,1,0,CLOSED,12,199,0.003,0.004,0.006,40,0.0,2000,0,67,0.28737899992847815,12.96051700001044,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,2000,1995,5,7,0,CLOSED,17,198,0.003,0.004,0.007,40,0.0,2000,2,63,8.724758999960613,12.347171000783419,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,2000,1999,1,2,0,CLOSED,18,199,0.003,0.007,0.007,40,0.0,2000,1,61,0.2877130002616468,16.480928999953903,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,2000,2000,0,0,0,CLOSED,18,199,0.003,0.004,0.006,40,0.0,2000,0,60,0.26394600035928306,12.969108000334018,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,2000,1997,3,3,0,CLOSED,21,198,0.003,0.004,0.006,40,0.0,2000,0,63,0.268334999873332,13.253437000230406,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,2000,1998,2,3,0,CLOSED,23,199,0.003,0.004,0.006,40,0.0,2000,1,55,4.714023000133238,12.797969999837733,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,2000,1998,2,3,0,CLOSED,25,199,0.003,0.004,0.006,40,0.0,2000,1,59,4.488580999804981,12.695299999904819,Radeon RX 7900 XT,19.98,7.0.51831,active
