session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,20,19,1,1,0,CLOSED,1,19,0.005,0.05,0.05,1,0.0,20,0,1,9.194681999815657,77.13680000006207,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,20,20,0,0,0,CLOSED,1,39,0.003,0.006,0.006,1,0.0,20,0,1,0.007252000159496674,0.6812879998960852,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,20,20,0,1,0,CLOSED,1,59,0.004,0.007,0.007,1,0.0,20,1,0,104.69679699986045,0.6126529999619379,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,20,19,1,2,0,CLOSED,2,78,0.003,0.029,0.029,1,0.0,20,0,1,0.0047309999899880495,0.7138640000903251,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,20,19,1,1,0,CLOSED,3,97,0.003,0.024,0.024,1,0.0,20,0,1,0.0044660000639851205,0.7648069999959262,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,20,19,1,1,0,CLOSED,4,116,0.003,0.038,0.038,1,0.0,20,0,1,0.004578000016408623,0.7353399998919485,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,20,20,0,1,0,CLOSED,4,136,0.003,0.006,0.006,1,0.0,20,1,0,4.290605999813124,0.5611440001302981,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,20,20,0,0,0,CLOSED,4,156,0.003,0.006,0.006,1,0.0,20,0,1,0.0051950000852230005,0.7795529998020356,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,20,20,0,0,0,CLOSED,4,176,0.003,0.006,0.006,1,0.0,20,0,1,0.00443499993707519,0.7897440000306233,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,20,20,0,0,0,CLOSED,4,196,0.003,0.007,0.007,1,0.0,20,0,1,0.005396000005930546,0.7859980000830546,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,20,19,1,1,0,CLOSED,5,215,0.003,0.027,0.027,1,0.0,20,0,2,0.005454999836729257,0.8086410000487376,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,20,18,2,2,0,CLOSED,7,233,0.003,0.023,0.023,1,0.0,20,0,2,0.00541300005352241,0.7873649999510235,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,20,20,0,0,0,CLOSED,7,253,0.003,0.007,0.007,1,0.0,20,0,1,0.004806999868378625,0.7600030000958213,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,20,20,0,0,0,CLOSED,7,273,0.003,0.007,0.007,1,0.0,20,0,1,0.005082999905425822,0.7741679999071494,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,20,18,2,3,0,CLOSED,9,291,0.003,0.023,0.023,1,0.0,20,1,2,4.3207030000758095,0.5749259998992784,Radeon RX 7900 XT,19.98,7.0.51831,active
