session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229917,10083,11853,0,CLOSED,10083,189,0.0,0.0,0.0,4800,0.0,240000,1695,11462,576.9999999902211,543.9999998779967,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,240000,229986,10014,11816,0,CLOSED,20097,194,0.0,0.0,0.0,4800,0.0,240000,1725,11479,63.000000023748726,717.9999999352731,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,240000,229857,10143,11938,0,CLOSED,30240,188,0.0,0.0,0.0,4800,0.0,240000,1713,11318,78.9999999688007,737.9999999538995,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,240000,229689,10311,12086,0,CLOSED,40551,188,0.0,0.0,0.0,4800,0.0,240000,1706,11347,95.00000003026798,670.999999914784,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,240000,229808,10192,11924,0,CLOSED,50743,192,0.0,0.0,0.0,4800,0.0,240000,1653,11189,62.000000034458935,676.0000001522712,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,240000,229747,10253,12024,0,CLOSED,60996,187,0.0,0.0,0.0,4800,0.0,240000,1703,11279,47.0000000204891,613.0000000121072,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,240000,229756,10244,12078,0,CLOSED,71240,191,0.0,0.0,0.0,4800,0.0,240000,1760,11358,110.00000004423782,716.9999997713603,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,240000,229825,10175,11960,0,CLOSED,81415,189,0.0,0.0,0.0,4800,0.0,240000,1702,11333,44.999999925494194,809.9999998230487,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,240000,229858,10142,11949,0,CLOSED,91557,184,0.0,0.0,0.0,4800,0.0,240000,1718,11404,14.999999955762178,767.9999999818392,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,240000,229955,10045,11889,0,CLOSED,101602,193,0.0,0.0,0.0,4800,0.0,240000,1753,11378,95.00000003026798,686.9999999762513,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,240000,229938,10062,11828,0,CLOSED,111664,192,0.0,0.0,0.0,4800,0.0,240000,1689,11357,77.9999999795109,719.9999999720603,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,240000,213946,26054,11828,1,OPEN,137718,0,0.0,0.0,0.0,4800,0.0,240000,1751,11231,45.999999972991645,688.0000001983717,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,240000,227533,12467,12115,0,CLOSED,150185,184,0.0,0.0,0.0,4800,0.0,240000,1723,11525,77.99999992130324,591.999999829568,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,240000,229888,10112,11880,0,CLOSED,160297,191,0.0,0.0,0.0,4800,0.0,240000,1686,11682,16.00000000325963,863.0000000703149,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,240000,229836,10164,11994,0,CLOSED,170461,193,0.0,0.0,0.0,4800,0.0,240000,1740,11359,16.00000000325963,596.0000000777654,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
