session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1825,175,208,0,CLOSED,175,186,0.0,0.0,0.0,40,0.0,2000,33,128,156.99999999196734,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP2,spielberg,2000,1793,207,245,0,CLOSED,382,180,0.0,0.0,0.0,40,0.0,2000,35,148,78.00000000861473,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_FP3,spielberg,2000,1805,195,232,0,CLOSED,577,185,0.0,0.0,0.0,40,0.0,2000,36,127,31.000000002677552,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_QUALI,spielberg,2000,1802,198,240,0,CLOSED,775,183,0.0,0.0,0.0,40,0.0,2000,40,146,15.999999988707714,14.999999999417923,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
spielberg_RACE,spielberg,2000,1790,210,249,0,CLOSED,985,184,0.0,0.0,0.0,40,0.0,2000,38,149,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP1,silverstone,2000,1814,186,221,0,CLOSED,1171,183,0.0,0.0,0.0,40,0.0,2000,31,127,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP2,silverstone,2000,1800,200,236,0,CLOSED,1371,181,0.0,0.0,0.0,40,0.0,2000,33,126,16.00000000325963,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_FP3,silverstone,2000,1790,210,254,0,CLOSED,1581,172,0.0,0.0,0.0,40,0.0,2000,42,137,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_QUALI,silverstone,2000,1799,201,245,0,CLOSED,1782,180,0.0,0.0,0.0,40,0.0,2000,41,117,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
silverstone_RACE,silverstone,2000,1802,198,231,0,CLOSED,1980,183,0.0,0.0,0.0,40,0.0,2000,31,138,0.0,16.00000000325963,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP1,budapest,2000,1786,214,244,0,CLOSED,2194,179,0.0,0.0,0.0,40,0.0,2000,28,129,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP2,budapest,2000,1785,215,255,0,CLOSED,2409,168,0.0,0.0,0.0,40,0.0,2000,38,136,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_FP3,budapest,2000,1779,221,254,0,CLOSED,2630,178,0.0,0.0,0.0,40,0.0,2000,31,138,0.0,0.0,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_QUALI,budapest,2000,1808,192,221,0,CLOSED,2822,179,0.0,0.0,0.0,40,0.0,2000,29,138,0.0,47.00000000593718,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
budapest_RACE,budapest,2000,1807,193,221,0,CLOSED,3015,182,0.0,0.0,0.0,40,0.0,2000,26,138,0.0,31.000000002677552,AMD Radeon RX 7900 XT,19.98,7.1 (Windows),hip-detected (tensor ops on CPU)
