session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,229730,10270,12083,0,CLOSED,10270,191,0.003,0.006,0.023,4800,0.0,240000,1734,9853,300.58997900005124,1348.5674690023188,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,229867,10133,11849,0,CLOSED,20403,190,0.003,0.006,0.024,4800,0.0,240000,1644,9925,32.57649399802176,1293.5064450020946,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,229848,10152,11964,0,CLOSED,30555,196,0.003,0.006,0.024,4800,0.0,240000,1715,9956,33.01000699866563,1293.7400849896221,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,229740,10260,12033,0,CLOSED,40815,189,0.003,0.006,0.024,4800,0.0,240000,1697,9955,33.163305002290144,1302.9491979928025,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,229919,10081,11794,0,CLOSED,50896,191,0.003,0.006,0.025,4800,0.0,240000,1634,9961,35.80468999189179,1355.534314000579,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,229904,10096,11906,0,CLOSED,60992,186,0.003,0.006,0.026,4800,0.0,240000,1725,9796,36.438537994854414,1358.918734994404,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,229683,10317,12046,0,CLOSED,71309,189,0.003,0.006,0.026,4800,0.0,240000,1656,9949,35.86004900125772,1379.273000997273,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,229627,10373,12205,0,CLOSED,81682,195,0.003,0.006,0.026,4800,0.0,240000,1753,9821,36.927767007910006,1415.328245987439,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,229788,10212,11998,0,CLOSED,91894,384,0.003,0.007,0.026,4800,0.0,240000,1704,9793,36.48266999516636,1372.723289008718,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,229875,10125,11861,0,CLOSED,102019,192,0.003,0.006,0.026,4800,0.0,240000,1662,9883,36.174902988932445,1388.8976639941575,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,229716,10284,12051,0,CLOSED,112303,187,0.003,0.006,0.026,4800,0.0,240000,1686,10104,35.97898199177507,1375.7528409987572,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,229664,10336,12106,0,CLOSED,122639,265,0.003,0.007,0.025,4800,0.0,240000,1696,9862,35.16979300047751,1353.934519996983,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,229907,10093,11917,0,CLOSED,132732,191,0.003,0.006,0.025,4800,0.0,240000,1754,10005,34.67079199754153,1392.4807380071798,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,229674,10326,12163,0,CLOSED,143058,191,0.003,0.007,0.026,4800,0.0,240000,1760,9840,33.93880300973251,1418.0890149791594,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,229832,10168,11926,0,CLOSED,153226,189,0.003,0.006,0.025,4800,0.0,240000,1687,9754,34.43377700295969,1419.8241870017227,Radeon RX 7900 XT,19.98,7.0.51831,active
