session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,240000,239848,152,239,0,CLOSED,152,199,0.003,0.004,0.005,4800,0.0,240000,87,7273,301.43546199519733,1524.4661010017353,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP2,spielberg,240000,239829,171,258,0,CLOSED,323,199,0.003,0.004,0.005,4800,0.0,240000,87,7404,69.03630599776989,1222.3256080058036,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_FP3,spielberg,240000,239836,164,239,0,CLOSED,487,199,0.003,0.004,0.005,4800,0.0,240000,75,7404,26.942331002373976,1229.642297004375,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_QUALI,spielberg,240000,239841,159,240,0,CLOSED,646,199,0.003,0.004,0.005,4800,0.0,240000,81,7406,26.3790279980185,1225.5810709950765,Radeon RX 7900 XT,19.98,7.0.51831,active
spielberg_RACE,spielberg,240000,239857,143,221,0,CLOSED,789,199,0.003,0.004,0.005,4800,0.0,240000,78,7465,28.558574999806297,1239.411179999479,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP1,silverstone,240000,239833,167,266,0,CLOSED,956,199,0.003,0.004,0.005,4800,0.0,240000,99,7456,27.3187569964648,1245.3268229985497,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP2,silverstone,240000,239806,194,291,0,CLOSED,1150,199,0.003,0.004,0.005,4800,0.0,240000,97,7420,27.27365299892881,1229.8475059981229,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_FP3,silverstone,240000,239835,165,225,0,CLOSED,1315,199,0.003,0.004,0.005,4800,0.0,240000,60,7397,29.053370996962258,1237.8960949956763,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_QUALI,silverstone,240000,239853,147,214,0,CLOSED,1462,199,0.003,0.004,0.006,4800,0.0,240000,67,7399,27.93304799524776,1231.2302030024966,Radeon RX 7900 XT,19.98,7.0.51831,active
silverstone_RACE,silverstone,240000,239829,171,259,0,CLOSED,1633,199,0.003,0.004,0.006,4800,0.0,240000,88,7405,29.806275003238625,1251.186047004694,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP1,budapest,240000,239844,156,232,0,CLOSED,1789,199,0.003,0.004,0.005,4800,0.0,240000,76,7374,28.010459002643984,1227.7869930001089,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP2,budapest,240000,239840,160,242,0,CLOSED,1949,199,0.003,0.004,0.005,4800,0.0,240000,82,7414,27.739276992633677,1218.6694469990016,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_FP3,budapest,240000,239851,149,227,0,CLOSED,2098,399,0.003,0.004,0.005,4800,0.0,240000,78,7403,26.8061409992697,1197.40233598759,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_QUALI,budapest,240000,239826,174,256,0,CLOSED,2272,199,0.003,0.004,0.005,4800,0.0,240000,82,7397,26.67905399994197,1196.5757349807973,Radeon RX 7900 XT,19.98,7.0.51831,active
budapest_RACE,budapest,240000,239849,151,229,0,CLOSED,2423,198,0.003,0.004,0.005,4800,0.0,240000,78,7370,26.775299993460067,1207.6484600006552,Radeon RX 7900 XT,19.98,7.0.51831,active
