session_name,circuit,packets_sent,packets_accepted,packets_rejected,chaos_injected,breaker_trips,breaker_final_state,dlq_depth,buffer_pending,latency_p50_ms,latency_p95_ms,latency_p99_ms,geo_scrubbed,duration_s,gpu_semantic_resolutions,gpu_semantic_recovered,gpu_anomaly_detections,gpu_batch_embedding_ms,gpu_batch_anomaly_ms,gpu_device_name,gpu_vram_gb,gpu_hip_version,gpu_utilisation_estimate
spielberg_FP1,spielberg,2000,1794,206,250,0,CLOSED,206,181,0.005,0.024,0.044,40,0.0,2000,42,130,99.35099000267655,27.92181399945548,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP2,spielberg,2000,1796,204,238,0,CLOSED,410,180,0.004,0.023,0.046,40,0.0,2000,32,135,50.72453000047972,8.663060000799305,NVIDIA GGH200 480GB,94.5,None,active
spielberg_FP3,spielberg,2000,1791,209,247,0,CLOSED,619,182,0.004,0.023,0.042,40,0.0,2000,38,131,31.631254001695197,8.739097001125629,NVIDIA GGH200 480GB,94.5,None,active
spielberg_QUALI,spielberg,2000,1792,208,235,0,CLOSED,827,175,0.004,0.023,0.038,40,0.0,2000,24,121,11.337294000441034,8.594102999268216,NVIDIA GGH200 480GB,94.5,None,active
spielberg_RACE,spielberg,2000,1810,190,214,0,CLOSED,1017,172,0.004,0.022,0.036,40,0.0,2000,23,115,5.5333009995592874,8.358066000255349,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP1,silverstone,2000,1796,204,234,0,CLOSED,1221,181,0.004,0.022,0.042,40,0.0,2000,30,149,0.5017640005462454,8.615124999778345,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP2,silverstone,2000,1794,206,242,0,CLOSED,1427,175,0.004,0.022,0.041,40,0.0,2000,32,134,0.4881029999523889,8.637491000627051,NVIDIA GGH200 480GB,94.5,None,active
silverstone_FP3,silverstone,2000,1792,208,250,0,CLOSED,1635,181,0.004,0.022,0.035,40,0.0,2000,39,141,0.5450289982036338,11.226511998756905,NVIDIA GGH200 480GB,94.5,None,active
silverstone_QUALI,silverstone,2000,1789,211,245,0,CLOSED,1846,174,0.004,0.022,0.039,40,0.0,2000,34,139,0.49206900075660087,8.48225799836655,NVIDIA GGH200 480GB,94.5,None,active
silverstone_RACE,silverstone,2000,1794,206,237,0,CLOSED,2052,177,0.004,0.023,0.036,40,0.0,2000,31,136,0.526116000401089,8.627959997284051,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP1,budapest,2000,1790,210,244,0,CLOSED,2262,362,0.004,0.022,0.044,40,0.0,2000,30,117,0.515685000209487,11.86865899944678,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP2,budapest,2000,1789,211,243,0,CLOSED,2473,177,0.004,0.022,0.04,40,0.0,2000,31,123,0.533028999598173,8.642101000987168,NVIDIA GGH200 480GB,94.5,None,active
budapest_FP3,budapest,2000,1788,212,251,0,CLOSED,2685,171,0.004,0.022,0.037,40,0.0,2000,38,137,0.5203260006965138,8.606773001702095,NVIDIA GGH200 480GB,94.5,None,active
budapest_QUALI,budapest,2000,1816,184,220,0,CLOSED,2869,175,0.004,0.022,0.038,40,0.0,2000,31,121,0.5234590007603401,8.99234599819465,NVIDIA GGH200 480GB,94.5,None,active
budapest_RACE,budapest,2000,1793,207,241,0,CLOSED,3076,183,0.004,0.023,0.045,40,0.0,2000,31,143,0.5115579979246831,8.729881002182083,NVIDIA GGH200 480GB,94.5,None,active
